census division,supply_node,thermal_generators,capacity,capacity_weights,cost,forced_outage_rate,gen_cf,generation,maintenance_outage_rate,must_run,stock_changes,thermal_capacity_multiplier,gen_categories
58,91,"(61L, 30L, 2003L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(61L, 30L, 2004L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(61L, 30L, 2005L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(61L, 30L, 2006L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(61L, 30L, 2007L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(61L, 30L, 2008L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(61L, 30L, 2009L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(61L, 30L, 2010L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(61L, 30L, 2012L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(61L, 30L, 2014L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(61L, 30L, 2015L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(61L, 30L, 2016L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(61L, 30L, 2017L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(61L, 30L, 2018L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(61L, 30L, 2019L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(61L, 30L, 2021L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(61L, 30L, 2022L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(61L, 30L, 2023L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(61L, 41L, 2023L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(61L, 43L, 2023L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(61L, 44L, 2023L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(61L, 45L, 1999L)",0,0,0,0,0,0,0,0,0,0,45
58,91,"(61L, 45L, 2000L)",0,0,0,0,0,0,0,0,0,0,45
58,91,"(61L, 45L, 2001L)",0,0,0,0,0,0,0,0,0,0,45
58,91,"(61L, 45L, 2002L)",0,0,0,0,0,0,0,0,0,0,45
58,91,"(61L, 45L, 2003L)",0,0,0,0,0,0,0,0,0,0,45
58,91,"(61L, 45L, 2004L)",0,0,0,0,0,0,0,0,0,0,45
58,91,"(61L, 45L, 2005L)",0,0,0,0,0,0,0,0,0,0,45
58,91,"(61L, 45L, 2006L)",0,0,0,0,0,0,0,0,0,0,45
58,91,"(61L, 45L, 2007L)",0,0,0,0,0,0,0,0,0,0,45
58,91,"(61L, 45L, 2008L)",0,0,0,0,0,0,0,0,0,0,45
58,91,"(61L, 45L, 2009L)",0,0,0,0,0,0,0,0,0,0,45
58,91,"(61L, 45L, 2010L)",0,0,0,0,0,0,0,0,0,0,45
58,91,"(61L, 45L, 2011L)",0,0,0,0,0,0,0,0,0,0,45
58,91,"(61L, 45L, 2012L)",0,0,0,0,0,0,0,0,0,0,45
58,91,"(61L, 45L, 2013L)",0,0,0,0,0,0,0,0,0,0,45
58,91,"(61L, 45L, 2014L)",0,0,0,0,0,0,0,0,0,0,45
58,91,"(61L, 45L, 2015L)",0,0,0,0,0,0,0,0,0,0,45
58,91,"(61L, 45L, 2023L)",0,0,0,0,0,0,0,0,0,0,45
58,91,"(62L, 30L, 1957L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1958L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1959L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1960L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1961L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1962L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1963L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1964L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1965L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1966L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1967L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1968L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1969L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1970L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1971L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1972L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1973L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1974L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1975L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1976L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1977L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1978L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1979L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1980L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1981L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1982L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1983L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1984L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1985L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1986L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1987L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1988L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1989L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1990L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1991L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1992L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1993L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1994L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1995L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1996L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1997L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1998L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 1999L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 2000L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 2001L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 2002L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 2003L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 2004L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 2005L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 2006L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 2007L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 2009L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 2011L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 2012L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 2015L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 2016L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 2017L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 2018L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 2019L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 2020L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 2021L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 30L, 2023L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(62L, 41L, 1959L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(62L, 41L, 1990L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(62L, 41L, 1991L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(62L, 41L, 1992L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(62L, 41L, 1993L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(62L, 41L, 1994L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(62L, 41L, 1995L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(62L, 41L, 1996L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(62L, 41L, 1997L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(62L, 41L, 1998L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(62L, 41L, 1999L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(62L, 41L, 2000L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(62L, 41L, 2001L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(62L, 41L, 2002L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(62L, 41L, 2003L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(62L, 41L, 2004L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(62L, 41L, 2005L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(62L, 41L, 2006L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(62L, 41L, 2007L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(62L, 41L, 2008L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(62L, 41L, 2009L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(62L, 41L, 2010L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(62L, 41L, 2011L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(62L, 41L, 2012L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(62L, 41L, 2013L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(62L, 41L, 2014L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(62L, 41L, 2015L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(62L, 41L, 2023L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(62L, 43L, 2023L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(62L, 44L, 2023L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(62L, 45L, 2023L)",0,0,0,0,0,0,0,0,0,0,45
58,91,"(63L, 30L, 1985L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 1986L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 1987L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 1988L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 1989L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 1991L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 1992L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 1993L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 1994L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 1995L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 1996L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 1997L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 1998L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 1999L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 2000L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 2001L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 2002L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 2003L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 2004L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 2005L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 2007L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 2008L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 2009L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 2010L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 2011L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 2012L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 2013L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 2015L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 2016L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 2017L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 2018L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 2022L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 30L, 2023L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(63L, 41L, 2023L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(63L, 43L, 2023L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(63L, 44L, 2023L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(63L, 45L, 2023L)",0,0,0,0,0,0,0,0,0,0,45
58,91,"(64L, 30L, 1992L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(64L, 30L, 1994L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(64L, 30L, 1995L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(64L, 30L, 1996L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(64L, 30L, 1997L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(64L, 30L, 1998L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(64L, 30L, 1999L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(64L, 30L, 2000L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(64L, 30L, 2001L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(64L, 30L, 2002L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(64L, 30L, 2005L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(64L, 30L, 2007L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(64L, 30L, 2008L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(64L, 30L, 2009L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(64L, 30L, 2010L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(64L, 30L, 2011L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(64L, 30L, 2012L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(64L, 30L, 2015L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(64L, 30L, 2017L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(64L, 30L, 2021L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(64L, 30L, 2022L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(64L, 30L, 2023L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(64L, 41L, 2023L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(64L, 43L, 2023L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(64L, 44L, 1992L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(64L, 44L, 1993L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(64L, 44L, 1994L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(64L, 44L, 1995L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(64L, 44L, 1996L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(64L, 44L, 1997L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(64L, 44L, 1998L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(64L, 44L, 1999L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(64L, 44L, 2000L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(64L, 44L, 2001L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(64L, 44L, 2002L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(64L, 44L, 2003L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(64L, 44L, 2004L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(64L, 44L, 2005L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(64L, 44L, 2006L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(64L, 44L, 2007L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(64L, 44L, 2008L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(64L, 44L, 2009L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(64L, 44L, 2010L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(64L, 44L, 2011L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(64L, 44L, 2012L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(64L, 44L, 2013L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(64L, 44L, 2015L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(64L, 44L, 2023L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(64L, 45L, 2023L)",0,0,0,0,0,0,0,0,0,0,45
58,114,"(56L, 31L, 2020L)",0,0,0,0,0,0,0,0,0,0,31
58,114,"(56L, 31L, 2021L)",0,0,0,0,0,0,0,0,0,0,31
58,114,"(56L, 31L, 2022L)",0,0,0,0,0,0,0,0,0,0,31
58,114,"(56L, 31L, 2023L)",0,0,0,0,0,0,0,0,0,0,31
58,114,"(57L, 31L, 2023L)",0,0,0,0,0,0,0,0,0,0,31
58,114,"(58L, 31L, 2016L)",0.001098993,0,12.23092176,0.010989011,0,0,0.09,0,0,1,31
58,114,"(58L, 31L, 2017L)",0.000991853,0,12.2229222,0.010989011,0,0,0.09,0,0,1,31
58,114,"(58L, 31L, 2018L)",0.00204194,0,12.21492263,0.010989011,0,0,0.09,0,0,1,31
58,114,"(58L, 31L, 2019L)",0.003349433,0,12.20692306,0.010989011,0,0,0.09,0,0,1,31
58,114,"(58L, 31L, 2020L)",0.00499802,0,12.19892349,0.010989011,0,0,0.09,0,0,1,31
58,114,"(58L, 31L, 2021L)",0.007045356,0,12.19092392,0.010989011,0,0,0.09,0,0,1,31
58,114,"(58L, 31L, 2022L)",0.007857176,0,12.18292435,0.010989011,0,0,0.09,0,0,1,31
58,114,"(58L, 31L, 2023L)",2.06E-18,1.00E-07,12.17492478,0.010989011,0,0,0.09,0,0,1,31
58,114,"(59L, 31L, 2016L)",0,0,0,0,0,0,0,0,0,0,31
58,114,"(59L, 31L, 2017L)",0,0,0,0,0,0,0,0,0,0,31
58,114,"(59L, 31L, 2018L)",0,0,0,0,0,0,0,0,0,0,31
58,114,"(59L, 31L, 2019L)",0,0,0,0,0,0,0,0,0,0,31
58,114,"(59L, 31L, 2020L)",0,0,0,0,0,0,0,0,0,0,31
58,114,"(59L, 31L, 2021L)",0,0,0,0,0,0,0,0,0,0,31
58,114,"(59L, 31L, 2022L)",0,0,0,0,0,0,0,0,0,0,31
58,114,"(59L, 31L, 2023L)",0,0,0,0,0,0,0,0,0,0,31
58,114,"(60L, 31L, 2019L)",0,0,0,0,0,0,0,0,0,0,31
58,114,"(60L, 31L, 2020L)",0,0,0,0,0,0,0,0,0,0,31
58,114,"(60L, 31L, 2021L)",0,0,0,0,0,0,0,0,0,0,31
58,114,"(60L, 31L, 2022L)",0,0,0,0,0,0,0,0,0,0,31
58,114,"(60L, 31L, 2023L)",0,0,0,0,0,0,0,0,0,0,31
58,114,"(61L, 31L, 2023L)",0,0,0,0,0,0,0,0,0,0,31
58,114,"(62L, 31L, 2023L)",0,0,0,0,0,0,0,0,0,0,31
58,114,"(63L, 31L, 2023L)",0,0,0,0,0,0,0,0,0,0,31
58,114,"(64L, 31L, 2023L)",0,0,0,0,0,0,0,0,0,0,31
58,115,"(56L, 32L, 2020L)",0,0,0,0,0,0,0,0,0,0,32
58,115,"(56L, 32L, 2021L)",0,0,0,0,0,0,0,0,0,0,32
58,115,"(56L, 32L, 2022L)",0,0,0,0,0,0,0,0,0,0,32
58,115,"(56L, 32L, 2023L)",0,0,0,0,0,0,0,0,0,0,32
58,115,"(56L, 40L, 2023L)",0,0,0,0,0,0,0,0,0,0,40
58,115,"(57L, 32L, 2023L)",0,0,0,0,0,0,0,0,0,0,32
58,115,"(57L, 40L, 2023L)",0,0,0,0,0,0,0,0,0,0,40
58,115,"(58L, 32L, 2016L)",0.001092954,0,9.676461234,0.010989011,0,0,0.09,0,0,1,32
58,115,"(58L, 32L, 2017L)",0.000991853,0,9.535091712,0.010989011,0,0,0.09,0,0,1,32
58,115,"(58L, 32L, 2018L)",0.00204194,0,9.39372219,0.010989011,0,0,0.09,0,0,1,32
58,115,"(58L, 32L, 2019L)",0.003349433,0,9.252352668,0.010989011,0,0,0.09,0,0,1,32
58,115,"(58L, 32L, 2020L)",0.00499802,0,9.110983146,0.010989011,0,0,0.09,0,0,1,32
58,115,"(58L, 32L, 2021L)",0.007045356,0,8.969613624,0.010989011,0,0,0.09,0,0,1,32
58,115,"(58L, 32L, 2022L)",0.007857176,0,8.828244102,0.010989011,0,0,0.09,0,0,1,32
58,115,"(58L, 32L, 2023L)",0,1.00E-07,8.68687458,0.010989011,0,0,0.09,0,0,1,32
58,115,"(58L, 40L, 2023L)",0,0,9.075298874,0,0,0,0,0,0,1,40
58,115,"(59L, 32L, 2016L)",0,0,0,0,0,0,0,0,0,0,32
58,115,"(59L, 32L, 2017L)",0,0,0,0,0,0,0,0,0,0,32
58,115,"(59L, 32L, 2018L)",0,0,0,0,0,0,0,0,0,0,32
58,115,"(59L, 32L, 2019L)",0,0,0,0,0,0,0,0,0,0,32
58,115,"(59L, 32L, 2020L)",0,0,0,0,0,0,0,0,0,0,32
58,115,"(59L, 32L, 2021L)",0,0,0,0,0,0,0,0,0,0,32
58,115,"(59L, 32L, 2022L)",0,0,0,0,0,0,0,0,0,0,32
58,115,"(59L, 32L, 2023L)",0,0,0,0,0,0,0,0,0,0,32
58,115,"(59L, 40L, 2023L)",0,0,0,0,0,0,0,0,0,0,40
58,115,"(60L, 32L, 2019L)",0,0,0,0,0,0,0,0,0,0,32
58,115,"(60L, 32L, 2020L)",0,0,0,0,0,0,0,0,0,0,32
58,115,"(60L, 32L, 2021L)",0,0,0,0,0,0,0,0,0,0,32
58,115,"(60L, 32L, 2022L)",0,0,0,0,0,0,0,0,0,0,32
58,115,"(60L, 32L, 2023L)",0,0,0,0,0,0,0,0,0,0,32
58,115,"(60L, 40L, 2023L)",0,0,0,0,0,0,0,0,0,0,40
58,115,"(61L, 32L, 2023L)",0,0,0,0,0,0,0,0,0,0,32
58,115,"(61L, 40L, 2023L)",0,0,0,0,0,0,0,0,0,0,40
58,115,"(62L, 32L, 2023L)",0,0,0,0,0,0,0,0,0,0,32
58,115,"(62L, 40L, 2023L)",0,0,0,0,0,0,0,0,0,0,40
58,115,"(63L, 32L, 2023L)",0,0,0,0,0,0,0,0,0,0,32
58,115,"(63L, 40L, 2023L)",0,0,0,0,0,0,0,0,0,0,40
58,115,"(64L, 32L, 2023L)",0,0,0,0,0,0,0,0,0,0,32
58,115,"(64L, 40L, 2023L)",0,0,0,0,0,0,0,0,0,0,40
