,pmaxs,marginal_costs,MOR,FOR,must_runs,capacity_weights,categories
Gen 590,1.54E-07,6845517816,0.225,0.290322581,0,0,3
Gen 591,1.87E-17,6835371388,0.225,0.290322581,0,0,3
Gen 592,8.31E-07,6825224959,0.225,0.290322581,0,0,3
Gen 593,1.92E-06,6815078531,0.225,0.290322581,0,0,3
Gen 594,1.83E-16,6804932102,0.225,0.290322581,0,0,3
Gen 595,1.96E-16,6794785674,0.225,0.290322581,0,0,3
Gen 596,3.63E-16,6784639245,0.225,0.290322581,0,0,3
Gen 597,6.56E-16,6774492816,0.225,0.290322581,0,0,3
Gen 598,1.16E-15,6764346388,0.225,0.290322581,0,0,3
Gen 599,2.02E-15,6754199959,0.225,0.290322581,0,0,3
Gen 6,1.61E-13,600275397.3,0.025,0.025641026,0,0,2
Gen 60,5.00E-07,577569944.9,0.025,0.025641026,0,0,2
Gen 600,3.44E-15,6744053531,0.225,0.290322581,0,0,3
Gen 601,5.74E-15,6733907102,0.225,0.290322581,0,0,3
Gen 602,9.44E-15,6723760674,0.225,0.290322581,0,0,3
Gen 603,2.06E-14,6703467816,0.225,0.290322581,0,0.005301268,3
Gen 604,3.03E-29,11822342750,0.181625,0.22193371,0,0,3
Gen 605,1.96E-22,11772812333,0.17825,0.21691512,0,0,3
Gen 606,1.32E-17,11813602372,0.174875,0.211937585,0,0,3
Gen 607,1.88E-14,11803509698,0.1715,0.207000604,0,0,3
Gen 608,2.71E-12,11793417024,0.168125,0.202103681,0,0,3
Gen 609,6.63E-11,11783324349,0.16475,0.197246333,0,0,3
Gen 61,8.18E-07,576150854.2,0.025,0.025641026,0,0,1
Gen 610,5.23E-10,11773231675,0.161375,0.192428082,0,0,3
Gen 611,1.99E-09,11763139001,0.158,0.187648456,0,0,3
Gen 612,5.08E-09,11716275551,0.154625,0.182906994,0,0,3
Gen 613,1.05E-08,11583233716,0.15125,0.17820324,0,0,3
Gen 614,1.64E-08,11450191881,0.147875,0.173536746,0,0,3
Gen 615,1.99E-08,11317150047,0.1445,0.168907072,0,0,3
Gen 616,1.80E-08,11223824178,0.141125,0.164313783,0,0,3
Gen 617,1.42E-08,11130650456,0.13775,0.159756451,0,0,3
Gen 618,1.36E-08,10692521851,0.134375,0.155234657,0,0,3
Gen 619,1.60E-08,10517524436,0.131,0.150747986,0,0,3
Gen 62,1.25E-06,574731763.4,0.025,0.025641026,0,0,1
Gen 620,1.63E-08,10565986045,0.127625,0.146296031,0,0,3
Gen 621,1.34E-08,10578349487,0.12425,0.14187839,0,0,3
Gen 622,1.04E-08,10390096976,0.120875,0.137494668,0,0,3
Gen 623,1.19E-08,10331669789,0.1175,0.133144476,0,0,3
Gen 624,1.80E-08,10262512283,0.114125,0.128827431,0,0,3
Gen 625,4.13E-07,10044968159,0.11075,0.124543154,0,0,3
Gen 626,6.49E-08,9938925290,0.107375,0.120291276,0,0,3
Gen 627,3.60E-07,9801356995,0.104,0.116071429,0,0,3
Gen 628,3.81E-06,9643703012,0.100625,0.111883252,0,0,3
Gen 629,1.01E-05,9556265459,0.09725,0.107726392,0,0,3
Gen 63,1.74E-06,573312672.6,0.025,0.025641026,0,0,1
Gen 630,1.53E-05,9462687999,0.093875,0.103600497,0,0,3
Gen 631,1.74E-05,9456339186,0.0905,0.099505223,0,0,3
Gen 632,6.12E-06,9296199643,0.087125,0.09544023,0,0,3
Gen 633,4.89E-07,9321230644,0.08375,0.091405184,0,0,3
Gen 634,7.92E-07,9183612548,0.080375,0.087399755,0,0,3
Gen 635,1.76E-06,9485298920,0.077,0.083423619,0,0,3
Gen 636,4.00E-06,9255748435,0.073625,0.079476454,0,0,3
Gen 637,1.69E-08,9290338371,0.07025,0.075557946,0,0,3
Gen 638,2.60E-06,9217123822,0.066875,0.071667783,0,0,3
Gen 639,0.00000189,9174879431,0.0635,0.067805659,0,0,3
Gen 64,2.18E-06,571893581.8,0.025,0.025641026,0,0,1
Gen 640,3.43E-06,9294707830,0.060125,0.063971273,0,0,3
Gen 641,0.00000027,9014706909,0.05675,0.060164325,0,0,3
Gen 642,4.34E-08,8814338419,0.053375,0.056384524,0,0,3
Gen 643,4.32E-06,8475312641,0.05,0.052631579,0,0.042142064,3
Gen 644,2.12E-06,6825224959,0.225,0.290322581,0,0,3
Gen 645,5.80E-07,6815078531,0.225,0.290322581,0,0,3
Gen 646,4.24E-22,6804932102,0.225,0.290322581,0,0,3
Gen 647,4.24E-22,6774492816,0.225,0.290322581,0,0,3
Gen 648,1.69E-21,6764346388,0.225,0.290322581,0,0,3
Gen 649,1.40E-20,6754199959,0.225,0.290322581,0,0,3
Gen 65,2.51E-06,570474491.1,0.025,0.025641026,0,0,1
Gen 650,6.65E-20,6744053531,0.225,0.290322581,0,0,3
Gen 651,2.65E-19,6733907102,0.225,0.290322581,0,0,3
Gen 652,9.07E-19,6723760674,0.225,0.290322581,0,0,3
Gen 653,2.75E-18,6713614245,0.225,0.290322581,0,0,3
Gen 654,7.56E-18,6703467816,0.225,0.290322581,0,0.00151049,3
Gen 655,8.98E-52,11683368430,0.188375,0.232096103,0,0,3
Gen 656,1.05E-36,11780332670,0.185,0.226993865,0,0,3
Gen 657,9.66E-27,11822342750,0.181625,0.22193371,0,0,3
Gen 658,8.78E-20,11772812333,0.17825,0.21691512,0,0,3
Gen 659,2.62E-15,11813602372,0.174875,0.211937585,0,0,3
Gen 66,2.92E-06,569055400.3,0.025,0.025641026,0,0,1
Gen 660,2.11E-13,11793417024,0.168125,0.202103681,0,0,3
Gen 661,3.70E-12,11783324349,0.16475,0.197246333,0,0,3
Gen 662,4.54E-11,11773231675,0.161375,0.192428082,0,0,3
Gen 663,3.53E-10,11763139001,0.158,0.187648456,0,0,3
Gen 664,1.28E-09,11716275551,0.154625,0.182906994,0,0,3
Gen 665,8.97E-08,11317150047,0.1445,0.168907072,0,0,3
Gen 666,1.60E-08,11130650456,0.13775,0.159756451,0,0,3
Gen 667,3.22E-07,10692521851,0.134375,0.155234657,0,0,3
Gen 668,2.65E-07,10517524436,0.131,0.150747986,0,0,3
Gen 669,1.09E-07,10565986045,0.127625,0.146296031,0,0,3
Gen 67,3.65E-06,567636309.5,0.025,0.025641026,0,1.85E-08,1
Gen 670,1.20E-07,10578349487,0.12425,0.14187839,0,0,3
Gen 671,1.15E-07,10390096976,0.120875,0.137494668,0,0,3
Gen 672,6.20E-08,10331669789,0.1175,0.133144476,0,0,3
Gen 673,5.90E-08,10262512283,0.114125,0.128827431,0,0,3
Gen 674,3.75E-07,10044968159,0.11075,0.124543154,0,0,3
Gen 675,3.41E-07,9938925290,0.107375,0.120291276,0,0,3
Gen 676,6.89E-07,9801356995,0.104,0.116071429,0,0,3
Gen 677,6.15E-06,9643703012,0.100625,0.111883252,0,0,3
Gen 678,4.55E-06,9556265459,0.09725,0.107726392,0,0,3
Gen 679,1.10E-05,9462687999,0.093875,0.103600497,0,0,3
Gen 68,0,567636309.5,0.025,0.025641026,0,0,1
Gen 680,1.47E-05,9456339186,0.0905,0.099505223,0,0,3
Gen 681,6.00E-06,9296199643,0.087125,0.09544023,0,0,3
Gen 682,1.55E-06,9321230644,0.08375,0.091405184,0,0,3
Gen 683,1.77E-06,9183612548,0.080375,0.087399755,0,0,3
Gen 684,4.88E-07,9485298920,0.077,0.083423619,0,0,3
Gen 685,9.03E-07,9255748435,0.073625,0.079476454,0,0,3
Gen 686,1.13E-06,9290338371,0.07025,0.075557946,0,0,3
Gen 687,1.88E-06,9217123822,0.066875,0.071667783,0,0,3
Gen 688,1.65E-06,9174879431,0.0635,0.067805659,0,0,3
Gen 689,3.07E-06,9294707830,0.060125,0.063971273,0,0,3
Gen 69,4.16E-08,630076303.6,0.025,0.025641026,0,0,2
Gen 690,9.58E-09,9014706909,0.05675,0.060164325,0,0,3
Gen 691,1.03E-08,8814338419,0.053375,0.056384524,0,0,3
Gen 692,4.58E-06,8475312641,0.05,0.052631579,0,0.027401545,3
Gen 693,4.37E-07,7007860674,0.225,0.290322581,0,0,3
Gen 694,5.77E-07,6997714245,0.225,0.290322581,0,0,3
Gen 695,5.66E-07,6987567816,0.225,0.290322581,0,0,3
Gen 696,2.70E-07,6977421388,0.225,0.290322581,0,0,3
Gen 697,3.73E-07,6967274959,0.225,0.290322581,0,0,3
Gen 698,1.46E-07,6957128531,0.225,0.290322581,0,0,3
Gen 699,6.21E-22,6946982102,0.225,0.290322581,0,0,3
Gen 7,3.76E-13,598856306.5,0.025,0.025641026,0,0,2
Gen 70,3.30E-07,628657212.8,0.025,0.025641026,0,0,2
Gen 700,3.76E-21,6936835674,0.225,0.290322581,0,0,3
Gen 701,1.86E-20,6926689245,0.225,0.290322581,0,0,3
Gen 702,8.08E-20,6916542816,0.225,0.290322581,0,0,3
Gen 703,6.10E-07,6906396388,0.225,0.290322581,0,0,3
Gen 704,1.22E-18,6896249959,0.225,0.290322581,0,0,3
Gen 705,2.67E-18,6886103531,0.225,0.290322581,0,0,3
Gen 706,2.96E-07,6875957102,0.225,0.290322581,0,0,3
Gen 707,2.44E-17,6865810674,0.225,0.290322581,0,0,3
Gen 708,8.07E-07,6855664245,0.225,0.290322581,0,0,3
Gen 709,7.12E-07,6845517816,0.225,0.290322581,0,0,3
Gen 71,1.55E-06,627238122,0.025,0.025641026,0,0,2
Gen 710,4.25E-06,6835371388,0.225,0.290322581,0,0,3
Gen 711,1.86E-06,6825224959,0.225,0.290322581,0,0,3
Gen 712,8.68E-07,6815078531,0.225,0.290322581,0,0,3
Gen 713,2.63E-15,6804932102,0.225,0.290322581,0,0,3
Gen 714,2.28E-15,6794785674,0.225,0.290322581,0,0,3
Gen 715,3.97E-15,6784639245,0.225,0.290322581,0,0,3
Gen 716,6.75E-15,6774492816,0.225,0.290322581,0,0,3
Gen 717,1.12E-14,6764346388,0.225,0.290322581,0,0,3
Gen 718,2.80E-14,6744053531,0.225,0.290322581,0,0,3
Gen 719,6.12E-14,6723760674,0.225,0.290322581,0,0,3
Gen 72,2.61E-06,622980849.7,0.025,0.025641026,0,0,2
Gen 720,4.75E-07,6713614245,0.225,0.290322581,0,0,3
Gen 721,2.31E-13,6703467816,0.225,0.290322581,0,0.004914378,3
Gen 722,2.95E-38,11780332670,0.185,0.226993865,0,0,3
Gen 723,2.80E-28,11822342750,0.181625,0.22193371,0,0,3
Gen 724,3.32E-14,11803509698,0.1715,0.207000604,0,0,3
Gen 725,1.43E-12,11793417024,0.168125,0.202103681,0,0,3
Gen 726,9.55E-14,11783324349,0.16475,0.197246333,0,0,3
Gen 727,1.54E-10,11773231675,0.161375,0.192428082,0,0,3
Gen 728,3.64E-12,11763139001,0.158,0.187648456,0,0,3
Gen 729,1.10E-11,11716275551,0.154625,0.182906994,0,0,3
Gen 73,2.90E-06,620142668.2,0.025,0.025641026,0,0,2
Gen 730,2.24E-11,11583233716,0.15125,0.17820324,0,0,3
Gen 731,4.32E-11,11450191881,0.147875,0.173536746,0,0,3
Gen 732,5.01E-11,11317150047,0.1445,0.168907072,0,0,3
Gen 733,1.97E-09,11223824178,0.141125,0.164313783,0,0,3
Gen 734,2.38E-10,10692521851,0.134375,0.155234657,0,0,3
Gen 735,1.97E-09,10517524436,0.131,0.150747986,0,0,3
Gen 736,2.08E-10,10565986045,0.127625,0.146296031,0,0,3
Gen 737,3.07E-09,10578349487,0.12425,0.14187839,0,0,3
Gen 738,1.42E-08,10390096976,0.120875,0.137494668,0,0,3
Gen 739,5.78E-09,10331669789,0.1175,0.133144476,0,0,3
Gen 74,3.61E-06,618723577.4,0.025,0.025641026,0,0,2
Gen 740,4.46E-09,10262512283,0.114125,0.128827431,0,0,3
Gen 741,1.45E-09,10044968159,0.11075,0.124543154,0,0,3
Gen 742,2.32E-10,9938925290,0.107375,0.120291276,0,0,3
Gen 743,1.74E-08,9801356995,0.104,0.116071429,0,0,3
Gen 744,1.92E-08,9643703012,0.100625,0.111883252,0,0,3
Gen 745,2.85E-08,9556265459,0.09725,0.107726392,0,0,3
Gen 746,7.29E-08,9462687999,0.093875,0.103600497,0,0,3
Gen 747,1.74E-07,9456339186,0.0905,0.099505223,0,0,3
Gen 748,1.36E-07,9296199643,0.087125,0.09544023,0,0,3
Gen 749,5.77E-08,9321230644,0.08375,0.091405184,0,0,3
Gen 75,4.08E-06,611628123.5,0.025,0.025641026,0,0,2
Gen 750,8.20E-08,9183612548,0.080375,0.087399755,0,0,3
Gen 751,1.79E-08,9485298920,0.077,0.083423619,0,0,3
Gen 752,2.33E-08,9255748435,0.073625,0.079476454,0,0,3
Gen 753,4.07E-08,9290338371,0.07025,0.075557946,0,0,3
Gen 754,9.45E-09,9217123822,0.066875,0.071667783,0,0,3
Gen 755,1.85E-08,9174879431,0.0635,0.067805659,0,0,3
Gen 756,1.77E-08,9294707830,0.060125,0.063971273,0,0,3
Gen 757,4.62E-09,9014706909,0.05675,0.060164325,0,0,3
Gen 758,2.28E-08,8814338419,0.053375,0.056384524,0,0,3
Gen 759,4.46E-09,8475312641,0.05,0.052631579,0,0.000500592,3
Gen 76,4.09E-06,610209032.7,0.025,0.025641026,0,0,2
Gen 760,1.90E-09,6967274959,0.225,0.290322581,0,0,3
Gen 761,5.78E-09,6936835674,0.225,0.290322581,0,0,3
Gen 762,2.90E-09,6926689245,0.225,0.290322581,0,0,3
Gen 763,1.66E-09,6916542816,0.225,0.290322581,0,0,3
Gen 764,3.80E-24,6906396388,0.225,0.290322581,0,0,3
Gen 765,1.16E-23,6896249959,0.225,0.290322581,0,0,3
Gen 766,6.91E-10,6886103531,0.225,0.290322581,0,0,3
Gen 767,3.42E-22,6875957102,0.225,0.290322581,0,0,3
Gen 768,9.61E-22,6865810674,0.225,0.290322581,0,0,3
Gen 769,2.99E-21,6855664245,0.225,0.290322581,0,0,3
Gen 77,4.19E-06,608789942,0.025,0.025641026,0,0,2
Gen 770,8.49E-21,6845517816,0.225,0.290322581,0,0,3
Gen 771,2.23E-20,6835371388,0.225,0.290322581,0,0,3
Gen 772,5.47E-20,6825224959,0.225,0.290322581,0,0,3
Gen 773,1.26E-19,6815078531,0.225,0.290322581,0,0,3
Gen 774,2.78E-19,6804932102,0.225,0.290322581,0,0,3
Gen 775,5.82E-19,6794785674,0.225,0.290322581,0,0,3
Gen 776,1.17E-18,6784639245,0.225,0.290322581,0,0,3
Gen 777,2.27E-18,6774492816,0.225,0.290322581,0,0,3
Gen 778,4.26E-18,6764346388,0.225,0.290322581,0,0,3
Gen 779,7.73E-18,6754199959,0.225,0.290322581,0,0,3
Gen 78,1.64E-05,605951760.4,0.025,0.025641026,0,0,2
Gen 780,1.37E-17,6744053531,0.225,0.290322581,0,0,3
Gen 781,2.35E-17,6733907102,0.225,0.290322581,0,0,3
Gen 782,3.96E-17,6723760674,0.225,0.290322581,0,0,3
Gen 783,8.51E-17,6703467816,0.225,0.290322581,0,7.53E-06,3
Gen 784,0,11683368430,0.188375,0.232096103,0,0,3
Gen 785,0,11780332670,0.185,0.226993865,0,0,3
Gen 786,0,11822342750,0.181625,0.22193371,0,0,3
Gen 787,0,11772812333,0.17825,0.21691512,0,0,3
Gen 788,0,11813602372,0.174875,0.211937585,0,0,3
Gen 789,0,11803509698,0.1715,0.207000604,0,0,3
Gen 79,8.39E-06,604532669.6,0.025,0.025641026,0,0,2
Gen 790,0,11793417024,0.168125,0.202103681,0,0,3
Gen 791,0,11783324349,0.16475,0.197246333,0,0,3
Gen 792,0,11773231675,0.161375,0.192428082,0,0,3
Gen 793,0,11763139001,0.158,0.187648456,0,0,3
Gen 794,0,11716275551,0.154625,0.182906994,0,0,3
Gen 795,0,11583233716,0.15125,0.17820324,0,0,3
Gen 796,0,11317150047,0.1445,0.168907072,0,0,3
Gen 797,0,11223824178,0.141125,0.164313783,0,0,3
Gen 798,0,11130650456,0.13775,0.159756451,0,0,3
Gen 799,0,10692521851,0.134375,0.155234657,0,0,3
Gen 8,1.09E-12,597437215.8,0.025,0.025641026,0,0,2
Gen 80,2.94E-13,603113578.9,0.025,0.025641026,0,0,2
Gen 800,0,10517524436,0.131,0.150747986,0,0,3
Gen 801,0,10565986045,0.127625,0.146296031,0,0,3
Gen 802,0,10578349487,0.12425,0.14187839,0,0,3
Gen 803,0,10390096976,0.120875,0.137494668,0,0,3
Gen 804,0,10331669789,0.1175,0.133144476,0,0,3
Gen 805,0,10262512283,0.114125,0.128827431,0,0,3
Gen 806,0,10044968159,0.11075,0.124543154,0,0,3
Gen 807,0,9938925290,0.107375,0.120291276,0,0,3
Gen 808,0,9801356995,0.104,0.116071429,0,0,3
Gen 809,0,9643703012,0.100625,0.111883252,0,0,3
Gen 81,6.52E-13,601694488.1,0.025,0.025641026,0,0,2
Gen 810,0,9556265459,0.09725,0.107726392,0,0,3
Gen 811,0,9462687999,0.093875,0.103600497,0,0,3
Gen 812,0,9456339186,0.0905,0.099505223,0,0,3
Gen 813,0,9296199643,0.087125,0.09544023,0,0,3
Gen 814,0,9321230644,0.08375,0.091405184,0,0,3
Gen 815,0,9183612548,0.080375,0.087399755,0,0,3
Gen 816,0,9485298920,0.077,0.083423619,0,0,3
Gen 817,0,9255748435,0.073625,0.079476454,0,0,3
Gen 818,0,9290338371,0.07025,0.075557946,0,0,3
Gen 819,0,9217123822,0.066875,0.071667783,0,0,3
Gen 82,1.93E-12,600275397.3,0.025,0.025641026,0,0,2
Gen 820,0,9174879431,0.0635,0.067805659,0,0,3
Gen 821,0,9294707830,0.060125,0.063971273,0,0,3
Gen 822,0,9014706909,0.05675,0.060164325,0,0,3
Gen 823,0,8814338419,0.053375,0.056384524,0,0,3
Gen 824,0,8475312641,0.05,0.052631579,0,0,3
Gen 825,0,6997714245,0.225,0.290322581,0,0,3
Gen 826,0,6987567816,0.225,0.290322581,0,0,3
Gen 827,0,6977421388,0.225,0.290322581,0,0,3
Gen 828,0,6967274959,0.225,0.290322581,0,0,3
Gen 829,0,6957128531,0.225,0.290322581,0,0,3
Gen 83,5.43E-12,598856306.5,0.025,0.025641026,0,0,2
Gen 830,0,6946982102,0.225,0.290322581,0,0,3
Gen 831,0,6936835674,0.225,0.290322581,0,0,3
Gen 832,0,6926689245,0.225,0.290322581,0,0,3
Gen 833,0,6916542816,0.225,0.290322581,0,0,3
Gen 834,0,6906396388,0.225,0.290322581,0,0,3
Gen 835,0,6896249959,0.225,0.290322581,0,0,3
Gen 836,0,6886103531,0.225,0.290322581,0,0,3
Gen 837,0,6875957102,0.225,0.290322581,0,0,3
Gen 838,0,6865810674,0.225,0.290322581,0,0,3
Gen 839,0,6855664245,0.225,0.290322581,0,0,3
Gen 84,1.46E-11,597437215.8,0.025,0.025641026,0,0,2
Gen 840,0,6845517816,0.225,0.290322581,0,0,3
Gen 841,0,6835371388,0.225,0.290322581,0,0,3
Gen 842,0,6825224959,0.225,0.290322581,0,0,3
Gen 843,0,6815078531,0.225,0.290322581,0,0,3
Gen 844,0,6804932102,0.225,0.290322581,0,0,3
Gen 845,0,6794785674,0.225,0.290322581,0,0,3
Gen 846,0,6784639245,0.225,0.290322581,0,0,3
Gen 847,0,6774492816,0.225,0.290322581,0,0,3
Gen 848,0,6764346388,0.225,0.290322581,0,0,3
Gen 849,0,6754199959,0.225,0.290322581,0,0,3
Gen 85,3.75E-11,596018125,0.025,0.025641026,0,0,2
Gen 850,0,6744053531,0.225,0.290322581,0,0,3
Gen 851,0,6723760674,0.225,0.290322581,0,0,3
Gen 852,0,6703467816,0.225,0.290322581,0,0,3
Gen 853,0,7442796073,0.075,0.081081081,0,0,3
Gen 854,9.05E-36,11667367640,0.262625,0.356162061,0,0,3
Gen 855,1.48E-24,11194660890,0.25925,0.349983125,0,0,3
Gen 856,5.82E-09,11118834837,0.242375,0.319914206,0,0,3
Gen 857,6.97E-08,10307514747,0.239,0.314060447,0,0,3
Gen 858,4.44E-07,10221862729,0.23225,0.302507327,0,0,3
Gen 859,7.46E-07,10110804777,0.222125,0.285553592,0,0,3
Gen 86,9.28E-11,594599034.2,0.025,0.025641026,0,0,2
Gen 860,7.99E-07,10091013877,0.21875,0.28,0,0,3
Gen 861,1.18E-06,9886511667,0.208625,0.26362344,0,0,3
Gen 862,1.37E-06,10057436804,0.20525,0.258257314,0,0,3
Gen 863,2.14E-06,10141229346,0.201875,0.25293657,0,0,3
Gen 864,5.58E-14,10374687735,0.134375,0.155234657,0,0,3
Gen 865,7.95E-14,10487331175,0.131,0.150747986,0,0,3
Gen 866,1.85E-13,10500729041,0.127625,0.146296031,0,0,3
Gen 867,4.23E-13,10478814151,0.12425,0.14187839,0,0,3
Gen 868,9.47E-13,10387126939,0.120875,0.137494668,0,0,3
Gen 869,2.08E-12,10295439726,0.1175,0.133144476,0,0,3
Gen 87,2.21E-10,593179943.5,0.025,0.025641026,0,0,2
Gen 870,4.48E-12,10216783050,0.114125,0.128827431,0,0,3
Gen 871,9.50E-12,10104835853,0.11075,0.124543154,0,0,3
Gen 872,1.98E-11,9982256524,0.107375,0.120291276,0,0,3
Gen 873,4.06E-11,9859677194,0.104,0.116071429,0,0,3
Gen 874,8.20E-11,9661227938,0.100625,0.111883252,0,0,3
Gen 875,1.63E-10,9462778682,0.09725,0.107726392,0,0,3
Gen 876,3.20E-10,9254327317,0.093875,0.103600497,0,0,3
Gen 877,6.20E-10,9045875951,0.0905,0.099505223,0,0,3
Gen 878,1.18E-09,8837426507,0.087125,0.09544023,0,0,3
Gen 879,2.23E-09,8628977062,0.08375,0.091405184,0,0,3
Gen 88,5.11E-10,591760852.7,0.025,0.025641026,0,0,2
Gen 880,4.14E-09,8412078738,0.080375,0.087399755,0,0,3
Gen 881,7.58E-09,8195171340,0.077,0.083423619,0,0,3
Gen 882,1.36E-08,8001841560,0.073625,0.079476454,0,0,3
Gen 883,2.39E-08,7808495220,0.07025,0.075557946,0,0,3
Gen 884,4.07E-08,7643559633,0.066875,0.071667783,0,0,3
Gen 885,6.63E-08,7491390981,0.0635,0.067805659,0,0,3
Gen 886,1.01E-07,7306175249,0.060125,0.063971273,0,0,3
Gen 887,1.37E-07,7143079364,0.05675,0.060164325,0,0,3
Gen 888,7.06E-09,6769339467,0.05,0.052631579,0,6.29E-09,3
Gen 889,3.06E-07,4502402329,0.225,0.290322581,0,0,3
Gen 89,1.14E-09,590341761.9,0.025,0.025641026,0,0,2
Gen 890,5.29E-23,4428277031,0.225,0.290322581,0,0,3
Gen 891,3.18E-22,4413451972,0.225,0.290322581,0,0,3
Gen 892,1.91E-21,4398626912,0.225,0.290322581,0,0,3
Gen 893,9.11E-21,4383801853,0.225,0.290322581,0,0,3
Gen 894,3.57E-20,4368976793,0.225,0.290322581,0,0,3
Gen 895,1.21E-19,4354151734,0.225,0.290322581,0,0,3
Gen 896,3.65E-19,4339326674,0.225,0.290322581,0,0,3
Gen 897,9.93E-19,4324501615,0.225,0.290322581,0,0,3
Gen 898,2.49E-18,4309676555,0.225,0.290322581,0,0,3
Gen 899,5.82E-18,4294851496,0.225,0.290322581,0,0,3
Gen 9,3.00E-12,596018125,0.025,0.025641026,0,0,2
Gen 90,2.49E-09,588922671.1,0.025,0.025641026,0,0,2
Gen 900,1.28E-17,4280026436,0.225,0.290322581,0,0,3
Gen 901,2.68E-17,4265201377,0.225,0.290322581,0,0,3
Gen 902,5.35E-17,4250376317,0.225,0.290322581,0,0,2
Gen 903,1.02E-16,4235551258,0.225,0.290322581,0,0,2
Gen 904,1.89E-16,4220726198,0.225,0.290322581,0,0,2
Gen 905,3.39E-16,4205901139,0.225,0.290322581,0,0,2
Gen 906,5.90E-16,4191076079,0.225,0.290322581,0,0,2
Gen 907,9.99E-16,4176251019,0.225,0.290322581,0,0,2
Gen 908,1.65E-15,4161425960,0.225,0.290322581,0,0,2
Gen 909,2.68E-15,4146600900,0.225,0.290322581,0,0,2
Gen 91,5.27E-09,587503580.4,0.025,0.025641026,0,0,2
Gen 910,4.24E-15,4131775841,0.225,0.290322581,0,4.71E-10,2
Gen 911,0,7442796073,0.075,0.081081081,0,0,3
Gen 912,9.42E-55,11998778656,0.266,0.36239782,0,0,3
Gen 913,5.05E-37,11667367640,0.262625,0.356162061,0,0,3
Gen 914,3.58E-25,11194660890,0.25925,0.349983125,0,0,3
Gen 915,8.56E-18,11286749406,0.255875,0.343860239,0,0,3
Gen 916,1.25E-13,11181425104,0.2525,0.337792642,0,0,3
Gen 917,4.53E-11,10969628971,0.249125,0.33177959,0,0,3
Gen 918,1.18E-09,12471292407,0.24575,0.325820351,0,0,3
Gen 919,2.62E-08,11118834837,0.242375,0.319914206,0,0,3
Gen 92,1.09E-08,586084489.6,0.025,0.025641026,0,0,2
Gen 920,2.71E-07,10307514747,0.239,0.314060447,0,0,3
Gen 921,8.80E-07,10335438619,0.235625,0.308258381,0,0,3
Gen 922,2.69E-06,10221862729,0.23225,0.302507327,0,0,3
Gen 923,9.59E-07,10574303005,0.2255,0.291155584,0,0,3
Gen 924,1.29E-06,10110804777,0.222125,0.285553592,0,0,3
Gen 925,5.19E-07,10091013877,0.21875,0.28,0,0,3
Gen 926,1.85E-06,10044634832,0.215375,0.274494185,0,0,3
Gen 927,3.85E-06,9886511667,0.208625,0.26362344,0,0,3
Gen 928,1.08E-05,10057436804,0.20525,0.258257314,0,0,3
Gen 929,9.20E-06,10141229346,0.201875,0.25293657,0,0,3
Gen 93,2.19E-08,584665398.8,0.025,0.025641026,0,0,2
Gen 930,7.66E-06,9621090837,0.1985,0.247660636,0,0,3
Gen 931,1.91E-06,9683989328,0.195125,0.242428949,0,0,3
Gen 932,2.75E-06,9488689599,0.19175,0.237240953,0,0,3
Gen 933,2.99E-06,9302327357,0.181625,0.22193371,0,0,3
Gen 934,5.34E-06,9278182647,0.174875,0.211937585,0,0,3
Gen 935,3.06E-06,9241738434,0.16475,0.197246333,0,0,3
Gen 936,2.47E-06,9357241706,0.15125,0.17820324,0,0,3
Gen 937,1.08E-07,9735367490,0.1445,0.168907072,0,0,3
Gen 938,2.88E-07,9595762350,0.141125,0.164313783,0,0,3
Gen 939,2.53E-12,10374687735,0.134375,0.155234657,0,0,3
Gen 94,4.31E-08,583246308,0.025,0.025641026,0,0,2
Gen 940,3.34E-12,10487331175,0.131,0.150747986,0,0,3
Gen 941,7.48E-12,10500729041,0.127625,0.146296031,0,0,3
Gen 942,7.16E-07,10478814151,0.12425,0.14187839,0,0,3
Gen 943,0.000000396,10295439726,0.1175,0.133144476,0,0,3
Gen 944,2.19E-10,10216783050,0.114125,0.128827431,0,0,3
Gen 945,3.04E-10,10104835853,0.11075,0.124543154,0,0,3
Gen 946,6.15E-10,9982256524,0.107375,0.120291276,0,0,3
Gen 947,1.23E-09,9859677194,0.104,0.116071429,0,0,3
Gen 948,2.41E-09,9661227938,0.100625,0.111883252,0,0,3
Gen 949,4.67E-09,9462778682,0.09725,0.107726392,0,0,3
Gen 95,8.31E-08,581827217.3,0.025,0.025641026,0,0,2
Gen 950,8.94E-09,9254327317,0.093875,0.103600497,0,0,3
Gen 951,1.88E-06,8628977062,0.08375,0.091405184,0,0,3
Gen 952,6.96E-08,7808495220,0.07025,0.075557946,0,0,3
Gen 953,0,6769339467,0.05,0.052631579,0,1.68E-08,3
Gen 954,4.10E-07,4532052448,0.225,0.290322581,0,0,3
Gen 955,1.23E-07,4517227389,0.225,0.290322581,0,0,3
Gen 956,2.82E-07,4502402329,0.225,0.290322581,0,0,3
Gen 957,6.81E-07,4487577269,0.225,0.290322581,0,0,3
Gen 958,7.87E-07,4443102091,0.225,0.290322581,0,0,3
Gen 959,7.16E-07,4428277031,0.225,0.290322581,0,0,3
Gen 96,1.56E-07,580408126.5,0.025,0.025641026,0,0,2
Gen 960,3.71E-07,4413451972,0.225,0.290322581,0,0,3
Gen 961,8.36E-20,4398626912,0.225,0.290322581,0,0,3
