date,load
11/19/2011,6622.803361
11/19/2011,6622.803361
11/19/2011,6622.803361
11/19/2011,6622.803361
11/19/2011,6622.803361
11/19/2011,6622.803361
11/19/2011,6622.803361
11/19/2011,6622.803361
11/19/2011,6622.803361
11/19/2011,6622.803361
11/19/2011,6622.803361
11/19/2011,6622.803361
11/19/2011,6622.803361
11/19/2011,6622.803361
11/19/2011,6622.803361
11/19/2011,6622.803361
11/19/2011,6622.803361
11/20/2011,6622.803361
11/20/2011,6622.803361
11/20/2011,6622.803361
11/20/2011,6622.803361
11/20/2011,6622.803361
11/20/2011,6622.803361
11/20/2011,6622.803361
11/20/2011,6622.803361
11/20/2011,6622.803361
11/20/2011,6622.803361
11/20/2011,6622.803361
11/20/2011,6622.803361
11/20/2011,6622.803361
11/20/2011,6622.803361
11/20/2011,6622.803361
11/20/2011,6622.803361
11/20/2011,6622.803361
11/20/2011,6622.803361
11/20/2011,6622.803361
11/20/2011,6622.803361
11/20/2011,6622.803361
11/20/2011,6622.803361
11/20/2011,6622.803361
11/20/2011,6622.803361
11/21/2011,6622.803361
11/21/2011,6465.409078
11/21/2011,6453.461318
11/21/2011,6525.410022
11/21/2011,6622.803361
11/21/2011,6622.803361
11/21/2011,6622.803361
11/21/2011,6622.803361
11/21/2011,6622.803361
11/21/2011,6622.803361
11/21/2011,6622.803361
11/21/2011,6622.803361
11/21/2011,6622.803361
11/21/2011,6622.803361
11/21/2011,6622.803361
11/21/2011,6622.803361
11/21/2011,6622.803361
11/21/2011,6622.803361
11/21/2011,6622.803361
11/21/2011,6622.803361
11/21/2011,6622.803361
11/21/2011,6622.803361
11/21/2011,6622.803361
11/21/2011,6622.803361
11/22/2011,6373.066484
11/22/2011,6141.778716
11/22/2011,6006.923891
11/22/2011,5972.10035
11/22/2011,6261.603273
11/22/2011,6622.803361
11/22/2011,6622.803361
11/22/2011,6622.803361
11/22/2011,6622.803361
11/22/2011,6622.803361
11/22/2011,6622.803361
11/22/2011,6622.803361
11/22/2011,6622.803361
11/22/2011,6622.803361
11/22/2011,6622.803361
11/22/2011,6622.803361
11/22/2011,6622.803361
11/22/2011,6622.803361
11/22/2011,6622.803361
11/22/2011,6622.803361
11/22/2011,6622.803361
11/22/2011,6622.803361
11/22/2011,6622.803361
11/22/2011,6491.910312
11/23/2011,6021.159813
11/23/2011,5757.324319
11/23/2011,5606.156048
11/23/2011,5567.164098
11/23/2011,5808.416072
11/23/2011,6480.394095
11/23/2011,6622.803361
11/23/2011,6622.803361
11/23/2011,6622.803361
11/23/2011,6622.803361
11/23/2011,6622.803361
11/23/2011,6622.803361
11/23/2011,6622.803361
11/23/2011,6622.803361
11/23/2011,6622.803361
11/23/2011,6622.803361
11/23/2011,6622.803361
11/23/2011,6622.803361
11/23/2011,6622.803361
11/23/2011,6622.803361
11/23/2011,6622.803361
11/23/2011,6622.803361
11/23/2011,6622.803361
11/23/2011,6622.803361
11/24/2011,6217.187719
11/24/2011,5915.202684
11/24/2011,5781.979174
11/24/2011,5763.873237
11/24/2011,5918.143366
11/24/2011,6309.69928
11/24/2011,6622.803361
11/24/2011,6622.803361
11/24/2011,6622.803361
11/24/2011,6622.803361
11/24/2011,6622.803361
11/24/2011,6622.803361
11/24/2011,6622.803361
11/24/2011,6622.803361
11/24/2011,6622.803361
11/24/2011,6622.803361
11/24/2011,6622.803361
11/24/2011,6622.803361
11/24/2011,6622.803361
11/24/2011,6622.803361
11/24/2011,6622.803361
11/24/2011,6622.803361
11/24/2011,6622.803361
11/24/2011,6326.840232
11/25/2011,6025.399423
11/25/2011,5871.732779
11/25/2011,5854.476696
11/25/2011,5910.810639
11/25/2011,6158.879179
11/25/2011,6603.381223
11/25/2011,6622.803361
11/25/2011,6622.803361
11/25/2011,6622.803361
11/25/2011,6622.803361
11/25/2011,6622.803361
11/25/2011,6622.803361
11/25/2011,6622.803361
11/25/2011,6622.803361
11/25/2011,6603.252261
11/25/2011,6622.803361
11/25/2011,6622.803361
11/25/2011,6622.803361
11/25/2011,6622.803361
11/25/2011,6622.803361
11/25/2011,6622.803361
11/25/2011,6622.803361
11/25/2011,6622.803361
11/25/2011,6542.401504
11/26/2011,6117.60579
11/26/2011,5881.070579
11/26/2011,5751.812858
11/26/2011,5717.446982
11/26/2011,5792.980738
11/26/2011,6090.18849
11/26/2011,6471.534145
11/26/2011,6622.803361
11/26/2011,6622.803361
11/26/2011,6622.803361
11/26/2011,6622.803361
11/26/2011,6622.803361
11/26/2011,6622.803361
11/26/2011,6622.803361
11/26/2011,6622.803361
11/26/2011,6622.803361
11/26/2011,6622.803361
11/26/2011,6622.803361
11/26/2011,6622.803361
11/26/2011,6622.803361
11/26/2011,6622.803361
11/26/2011,6622.803361
11/26/2011,6622.803361
11/26/2011,6262.3712
11/27/2011,5873.230773
11/27/2011,5658.644126
11/27/2011,5526.062957
11/27/2011,5495.609455
11/27/2011,5562.152995
11/27/2011,5797.790217
11/27/2011,6118.015772
11/27/2011,6597.043087
11/27/2011,6622.803361
11/27/2011,6622.803361
11/27/2011,6622.803361
11/27/2011,6622.803361
11/27/2011,6622.803361
11/27/2011,6622.803361
11/27/2011,6622.803361
11/27/2011,6622.803361
11/27/2011,6622.803361
11/27/2011,6622.803361
11/27/2011,6622.803361
11/27/2011,6622.803361
11/27/2011,6622.803361
11/27/2011,6622.803361
11/27/2011,6622.803361
11/27/2011,6262.154365
11/28/2011,5951.564175
11/28/2011,5777.582026
11/28/2011,5729.970753
11/28/2011,5823.28661
11/28/2011,6233.279056
11/28/2011,6622.803361
11/28/2011,6622.803361
11/28/2011,6622.803361
11/28/2011,6622.803361
11/28/2011,6622.803361
11/28/2011,6622.803361
11/28/2011,6622.803361
11/28/2011,6622.803361
11/28/2011,6622.803361
11/28/2011,6622.803361
11/28/2011,6622.803361
11/28/2011,6622.803361
11/28/2011,6622.803361
11/28/2011,6622.803361
11/28/2011,6622.803361
11/28/2011,6622.803361
11/28/2011,6622.803361
11/28/2011,6622.803361
11/28/2011,6622.803361
11/29/2011,6622.257547
11/29/2011,6433.74317
11/29/2011,6323.171012
11/29/2011,6381.051693
11/29/2011,6622.803361
11/29/2011,6622.803361
11/29/2011,6622.803361
11/29/2011,6622.803361
11/29/2011,6622.803361
11/29/2011,6622.803361
11/29/2011,6622.803361
11/29/2011,6622.803361
11/29/2011,6622.803361
11/29/2011,6622.803361
11/29/2011,6622.803361
11/29/2011,6622.803361
11/29/2011,6622.803361
11/29/2011,6622.803361
11/29/2011,6622.803361
11/29/2011,6622.803361
11/29/2011,6622.803361
11/29/2011,6622.803361
11/29/2011,6622.803361
11/29/2011,6622.803361
11/30/2011,6505.038134
11/30/2011,6260.453613
11/30/2011,6139.932827
11/30/2011,6146.485253
11/30/2011,6480.685037
11/30/2011,6622.803361
11/30/2011,6622.803361
11/30/2011,6622.803361
11/30/2011,6622.803361
11/30/2011,6622.803361
11/30/2011,6622.803361
11/30/2011,6622.803361
11/30/2011,6622.803361
11/30/2011,6622.803361
11/30/2011,6622.803361
11/30/2011,6622.803361
11/30/2011,6622.803361
11/30/2011,6622.803361
11/30/2011,6622.803361
11/30/2011,6622.803361
11/30/2011,6622.803361
11/30/2011,6622.803361
11/30/2011,6622.803361
11/30/2011,6622.803361
12/1/2011,6741.359472
12/1/2011,6571.363577
12/1/2011,6542.984059
12/1/2011,6660.166513
12/1/2011,6914.825863
12/1/2011,6914.825863
12/1/2011,6914.825863
12/1/2011,6914.825863
12/1/2011,6914.825863
12/1/2011,6914.825863
12/1/2011,6914.825863
12/1/2011,6914.825863
12/1/2011,6914.825863
12/1/2011,6914.825863
12/1/2011,6914.825863
12/1/2011,6914.825863
12/1/2011,6914.825863
12/1/2011,6914.825863
12/1/2011,6914.825863
12/1/2011,6914.825863
12/1/2011,6914.825863
12/1/2011,6914.825863
12/1/2011,6914.825863
12/1/2011,6914.825863
12/2/2011,6784.343461
12/2/2011,6587.678932
12/2/2011,6498.894993
12/2/2011,6560.567554
12/2/2011,6914.825863
12/2/2011,6914.825863
12/2/2011,6914.825863
12/2/2011,6914.825863
12/2/2011,6914.825863
12/2/2011,6914.825863
12/2/2011,6914.825863
12/2/2011,6914.825863
12/2/2011,6914.825863
12/2/2011,6914.825863
12/2/2011,6914.825863
12/2/2011,6914.825863
12/2/2011,6914.825863
12/2/2011,6914.825863
12/2/2011,6914.825863
12/2/2011,6914.825863
12/2/2011,6914.825863
12/2/2011,6914.825863
12/2/2011,6914.825863
12/2/2011,6914.825863
12/3/2011,6914.825863
12/3/2011,6789.144712
12/3/2011,6694.086067
12/3/2011,6756.002546
12/3/2011,6892.025778
12/3/2011,6914.825863
12/3/2011,6914.825863
12/3/2011,6914.825863
12/3/2011,6914.825863
12/3/2011,6914.825863
12/3/2011,6914.825863
12/3/2011,6914.825863
12/3/2011,6914.825863
12/3/2011,6914.825863
12/3/2011,6914.825863
12/3/2011,6914.825863
12/3/2011,6914.825863
12/3/2011,6914.825863
12/3/2011,6914.825863
12/3/2011,6914.825863
12/3/2011,6914.825863
12/3/2011,6914.825863
12/3/2011,6914.825863
12/3/2011,6914.825863
12/4/2011,6765.234805
12/4/2011,6509.052078
12/4/2011,6413.846129
12/4/2011,6406.104399
12/4/2011,6498.925507
12/4/2011,6798.148015
12/4/2011,6914.825863
12/4/2011,6914.825863
12/4/2011,6914.825863
12/4/2011,6914.825863
12/4/2011,6914.825863
12/4/2011,6914.825863
12/4/2011,6914.825863
12/4/2011,6914.825863
12/4/2011,6914.825863
12/4/2011,6914.825863
12/4/2011,6914.825863
12/4/2011,6914.825863
12/4/2011,6914.825863
12/4/2011,6914.825863
12/4/2011,6914.825863
12/4/2011,6914.825863
12/4/2011,6914.825863
12/4/2011,6914.825863
12/5/2011,6914.825863
12/5/2011,6894.001446
12/5/2011,6903.384032
12/5/2011,6914.825863
12/5/2011,6914.825863
12/5/2011,6914.825863
12/5/2011,6914.825863
12/5/2011,7065.264454
12/5/2011,6914.825863
12/5/2011,6914.825863
12/5/2011,6914.825863
12/5/2011,6914.825863
12/5/2011,6914.825863
12/5/2011,6914.825863
12/5/2011,6914.825863
12/5/2011,6914.825863
12/5/2011,6914.825863
12/5/2011,6968.941798
12/5/2011,7083.948958
12/5/2011,6922.0232
12/5/2011,6914.825863
12/5/2011,6914.825859
12/5/2011,6914.825863
12/5/2011,6914.825863
12/6/2011,6914.825863
12/6/2011,6914.825863
12/6/2011,6914.825863
12/6/2011,6914.825863
12/6/2011,6914.825863
12/6/2011,6914.825863
12/6/2011,6914.825863
12/6/2011,7058.189213
12/6/2011,6914.825863
12/6/2011,6914.825863
12/6/2011,6914.825863
12/6/2011,6914.825863
12/6/2011,6914.825863
12/6/2011,6914.825863
12/6/2011,6914.825863
12/6/2011,6914.825863
12/6/2011,6914.825863
12/6/2011,6992.922087
12/6/2011,7033.035624
12/6/2011,6914.825863
12/6/2011,6914.825863
12/6/2011,6914.825863
12/6/2011,6914.825863
12/6/2011,6914.825863
12/7/2011,6914.825863
12/7/2011,6914.825863
12/7/2011,6913.253714
12/7/2011,6914.825863
12/7/2011,6914.825863
12/7/2011,6914.825863
12/7/2011,6914.825863
12/7/2011,6914.825863
12/7/2011,6914.825863
12/7/2011,6914.825863
12/7/2011,6914.825863
12/7/2011,6914.825863
12/7/2011,6914.825863
12/7/2011,6914.825863
12/7/2011,6914.825863
12/7/2011,6914.825863
12/7/2011,6914.825863
12/7/2011,6914.825863
12/7/2011,6914.825863
12/7/2011,6914.825863
12/7/2011,6914.825863
12/7/2011,6914.825863
12/7/2011,6914.825863
12/7/2011,6914.825863
12/8/2011,6914.825863
12/8/2011,6910.775059
12/8/2011,6869.998373
12/8/2011,6914.825863
12/8/2011,6914.825863
12/8/2011,6914.825863
12/8/2011,6914.825863
12/8/2011,6914.825863
12/8/2011,6914.825863
12/8/2011,6914.825863
12/8/2011,6914.825863
12/8/2011,6914.825863
12/8/2011,6914.825863
12/8/2011,6914.825863
12/8/2011,6914.825863
12/8/2011,6914.825863
12/8/2011,6914.825863
12/8/2011,6914.825863
12/8/2011,6914.825863
12/8/2011,6914.825868
12/8/2011,6914.825864
12/8/2011,6914.825859
12/8/2011,6914.825863
12/8/2011,6914.825863
12/9/2011,6914.825863
12/9/2011,6914.825863
12/9/2011,6914.825863
12/9/2011,6914.825863
12/9/2011,6914.825863
12/9/2011,6914.825863
12/9/2011,6914.825863
12/9/2011,7207.397295
12/9/2011,6917.52489
12/9/2011,6914.825864
12/9/2011,6914.825863
12/9/2011,6914.825863
12/9/2011,6914.825863
12/9/2011,6914.825863
12/9/2011,6914.825863
12/9/2011,6914.825863
12/9/2011,6914.825863
12/9/2011,6914.825863
12/9/2011,6914.825863
12/9/2011,6914.825863
12/9/2011,6914.825863
12/9/2011,6914.825863
12/9/2011,6914.825863
12/9/2011,6914.825863
12/10/2011,6914.825863
12/10/2011,6914.825863
12/10/2011,6914.825863
12/10/2011,6914.825863
12/10/2011,6914.825863
12/10/2011,6914.825863
12/10/2011,6914.825863
12/10/2011,6914.825863
12/10/2011,6914.825863
12/10/2011,6914.825863
12/10/2011,6914.825863
12/10/2011,6914.825863
12/10/2011,6914.825863
12/10/2011,6914.825863
12/10/2011,6914.825863
12/10/2011,6914.825863
12/10/2011,6914.825863
12/10/2011,6914.825863
12/10/2011,6914.825863
12/10/2011,6914.825863
12/10/2011,6914.825863
12/10/2011,6914.825863
12/10/2011,6914.825863
12/10/2011,6914.825863
12/11/2011,6914.825863
12/11/2011,6757.931349
12/11/2011,6637.03147
12/11/2011,6611.617009
12/11/2011,6733.46882
12/11/2011,6914.825863
12/11/2011,6914.825863
12/11/2011,6914.825863
12/11/2011,6914.825863
12/11/2011,6914.825863
12/11/2011,6914.825863
12/11/2011,6914.825863
12/11/2011,6914.825863
12/11/2011,6914.825863
12/11/2011,6914.825863
12/11/2011,6914.826092
12/11/2011,6914.825921
12/11/2011,6914.825634
12/11/2011,6914.825863
12/11/2011,6914.825863
12/11/2011,6914.825863
12/11/2011,6914.825863
12/11/2011,6914.825863
12/11/2011,6914.825863
12/12/2011,6914.825863
12/12/2011,6914.825863
12/12/2011,6914.825863
12/12/2011,6914.825863
12/12/2011,6914.825863
12/12/2011,6914.825863
12/12/2011,6914.825863
12/12/2011,7204.704455
12/12/2011,6962.272655
12/12/2011,6914.825863
12/12/2011,6914.825863
12/12/2011,6914.825863
12/12/2011,6914.825863
12/12/2011,6914.825863
12/12/2011,6914.825863
12/12/2011,6914.825863
12/12/2011,6914.825863
12/12/2011,7329.438159
12/12/2011,7392.251049
12/12/2011,7295.559378
12/12/2011,7069.779773
12/12/2011,6914.825859
12/12/2011,6914.825864
12/12/2011,6914.825863
12/13/2011,6914.825863
12/13/2011,6914.825863
12/13/2011,6914.825863
12/13/2011,6914.825863
12/13/2011,6914.825863
12/13/2011,6914.825863
12/13/2011,6914.825863
12/13/2011,7455.408812
12/13/2011,7200.560011
12/13/2011,6914.825863
12/13/2011,6914.825863
12/13/2011,6914.825863
12/13/2011,6914.825863
12/13/2011,6914.825863
12/13/2011,6914.825863
12/13/2011,6914.825863
12/13/2011,6914.825863
12/13/2011,7288.422228
12/13/2011,7330.550204
12/13/2011,7191.271803
12/13/2011,6931.887824
12/13/2011,6914.825863
12/13/2011,6914.825863
12/13/2011,6914.825863
12/14/2011,6914.825863
12/14/2011,6914.825863
12/14/2011,6914.825863
12/14/2011,6914.825863
12/14/2011,6914.825863
12/14/2011,6914.825863
12/14/2011,6914.825863
12/14/2011,7128.0777
12/14/2011,6914.825863
12/14/2011,6914.825863
12/14/2011,6914.825863
12/14/2011,6914.825863
12/14/2011,6914.825863
12/14/2011,6914.825863
12/14/2011,6914.825863
12/14/2011,6914.825863
12/14/2011,6914.825863
12/14/2011,7087.365803
12/14/2011,7068.542308
12/14/2011,6914.825863
12/14/2011,6914.825863
12/14/2011,6914.825863
12/14/2011,6914.825863
12/14/2011,6914.825863
12/15/2011,6914.825863
12/15/2011,6914.825863
12/15/2011,6827.976408
12/15/2011,6878.529171
12/15/2011,6914.825863
12/15/2011,6914.825863
12/15/2011,6914.825863
12/15/2011,6914.825863
12/15/2011,6914.825863
12/15/2011,6914.825863
12/15/2011,6914.825863
12/15/2011,6914.825863
12/15/2011,6914.825863
12/15/2011,6914.825863
12/15/2011,6914.825863
12/15/2011,6914.825863
12/15/2011,6914.825863
12/15/2011,6914.825863
12/15/2011,6914.825863
12/15/2011,6914.825863
12/15/2011,6914.825863
12/15/2011,6914.825863
12/15/2011,6914.825863
12/15/2011,6914.825863
12/16/2011,6752.553016
12/16/2011,6525.734386
12/16/2011,6412.761314
12/16/2011,6470.518594
12/16/2011,6836.904053
12/16/2011,6914.825863
12/16/2011,6914.825863
12/16/2011,6914.825863
12/16/2011,6914.825863
12/16/2011,6914.825863
12/16/2011,6914.825863
12/16/2011,6914.825863
12/16/2011,6914.825863
12/16/2011,6914.825863
12/16/2011,6914.825863
12/16/2011,6914.825863
12/16/2011,6914.825863
12/16/2011,6914.825863
12/16/2011,6914.825863
12/16/2011,6914.825863
12/16/2011,6914.825863
12/16/2011,6914.825863
12/16/2011,6914.825863
12/16/2011,6914.825863
12/17/2011,6774.566426
12/17/2011,6546.22274
12/17/2011,6429.565055
12/17/2011,6455.258671
12/17/2011,6598.072731
12/17/2011,6914.825863
12/17/2011,6914.825863
12/17/2011,6914.825863
12/17/2011,6914.825863
12/17/2011,6914.825863
12/17/2011,6914.825863
12/17/2011,6914.825863
12/17/2011,6914.825863
12/17/2011,6914.825863
12/17/2011,6914.825863
12/17/2011,6914.825863
12/17/2011,6914.825863
12/17/2011,6914.825863
12/17/2011,6914.825863
12/17/2011,6914.825863
12/17/2011,6914.825863
12/17/2011,6914.825863
12/17/2011,6914.825863
12/17/2011,6914.825863
12/18/2011,6614.490828
12/18/2011,6358.441148
12/18/2011,6214.576539
12/18/2011,6178.081941
12/18/2011,6263.533484
12/18/2011,6539.911468
12/18/2011,6914.825863
12/18/2011,6914.825863
12/18/2011,6914.825863
12/18/2011,6914.825863
12/18/2011,6914.825863
12/18/2011,6914.825863
12/18/2011,6914.825863
12/18/2011,6914.825863
12/18/2011,6914.825863
12/18/2011,6914.825863
12/18/2011,6914.825863
12/18/2011,6914.825863
12/18/2011,6914.825863
12/18/2011,6914.825863
12/18/2011,6914.825863
12/18/2011,6914.825863
12/18/2011,6914.825863
12/18/2011,6914.825863
12/19/2011,6664.744318
12/19/2011,6468.048579
12/19/2011,6395.735015
12/19/2011,6472.669947
12/19/2011,6847.963728
12/19/2011,6914.825863
12/19/2011,6914.825863
12/19/2011,6914.825863
12/19/2011,6914.825863
12/19/2011,6914.825863
12/19/2011,6914.825863
12/19/2011,6914.825863
12/19/2011,6914.825863
12/19/2011,6914.825863
12/19/2011,6914.825863
12/19/2011,6914.825863
12/19/2011,6914.825863
12/19/2011,6914.825863
12/19/2011,6914.825863
12/19/2011,6914.825863
12/19/2011,6914.825863
12/19/2011,6914.825863
12/19/2011,6914.825863
12/19/2011,6914.825863
12/20/2011,6914.825863
12/20/2011,6761.024316
12/20/2011,6661.832206
12/20/2011,6709.232671
12/20/2011,6914.825863
12/20/2011,6914.825863
12/20/2011,6914.825863
12/20/2011,6914.825863
12/20/2011,6914.825863
12/20/2011,6914.825863
12/20/2011,6914.825863
12/20/2011,6914.825863
12/20/2011,6914.825863
12/20/2011,6914.825863
12/20/2011,6914.825863
12/20/2011,6914.825863
12/20/2011,6914.825863
12/20/2011,6914.825863
12/20/2011,6914.825863
12/20/2011,6914.825863
12/20/2011,6914.825863
12/20/2011,6914.825863
12/20/2011,6914.825863
12/20/2011,6914.825863
12/21/2011,6914.825863
12/21/2011,6785.007013
12/21/2011,6708.654097
12/21/2011,6791.737038
12/21/2011,6914.825863
12/21/2011,6914.825863
12/21/2011,6914.825863
12/21/2011,6914.825863
12/21/2011,6914.825863
12/21/2011,6914.825863
12/21/2011,6914.825863
12/21/2011,6914.825863
12/21/2011,6914.825863
12/21/2011,6914.825863
12/21/2011,6914.825863
12/21/2011,6914.825863
12/21/2011,6914.825863
12/21/2011,6914.825863
12/21/2011,6914.825863
12/21/2011,6914.825863
12/21/2011,6914.825863
12/21/2011,6914.825863
12/21/2011,6914.825863
12/21/2011,6914.825863
12/22/2011,6914.825863
12/22/2011,6914.825863
12/22/2011,6914.825863
12/22/2011,6914.825863
12/22/2011,6914.825863
12/22/2011,6914.825863
12/22/2011,6914.825863
12/22/2011,6951.876926
12/22/2011,6958.233695
12/22/2011,6914.825863
12/22/2011,6914.825863
12/22/2011,6914.825863
12/22/2011,6914.825863
12/22/2011,6914.825863
12/22/2011,6914.825863
12/22/2011,6914.825863
12/22/2011,6914.825863
12/22/2011,7004.215864
12/22/2011,7066.648678
12/22/2011,6958.406842
12/22/2011,6914.825868
12/22/2011,6914.825859
12/22/2011,6914.825859
12/22/2011,6914.825863
12/23/2011,6914.825863
12/23/2011,6914.825863
12/23/2011,6914.825863
12/23/2011,6914.825863
12/23/2011,6914.825863
12/23/2011,6914.825863
12/23/2011,6914.825863
12/23/2011,6914.825863
12/23/2011,6914.825863
12/23/2011,6914.825863
12/23/2011,6914.825863
12/23/2011,6914.825863
12/23/2011,6914.825863
12/23/2011,6914.825863
12/23/2011,6914.825863
12/23/2011,6914.825863
12/23/2011,6914.825863
12/23/2011,6914.825863
12/23/2011,6914.825863
12/23/2011,6914.825863
12/23/2011,6914.825863
12/23/2011,6914.825863
12/23/2011,6914.825863
12/23/2011,6914.825863
12/24/2011,6880.906441
12/24/2011,6586.957592
12/24/2011,6421.295167
12/24/2011,6378.626154
12/24/2011,6458.98079
12/24/2011,6730.099383
12/24/2011,6914.825863
12/24/2011,6914.825863
12/24/2011,6914.825863
12/24/2011,6914.825863
12/24/2011,6914.825863
12/24/2011,6914.825863
12/24/2011,6914.825863
12/24/2011,6914.825863
12/24/2011,6914.825863
12/24/2011,6914.825863
12/24/2011,6914.825863
12/24/2011,6914.825863
12/24/2011,6914.825863
12/24/2011,6914.825863
12/24/2011,6914.825863
12/24/2011,6914.825863
12/24/2011,6914.825863
12/24/2011,6914.587686
12/25/2011,6405.726992
12/25/2011,6084.984667
12/25/2011,5945.516828
12/25/2011,5930.639032
12/25/2011,6001.141518
12/25/2011,6314.946793
12/25/2011,6711.970734
12/25/2011,6914.825863
12/25/2011,6914.825863
12/25/2011,6914.825863
12/25/2011,6914.825863
12/25/2011,6914.825863
12/25/2011,6914.825863
12/25/2011,6914.825863
12/25/2011,6818.517547
12/25/2011,6827.646856
12/25/2011,6914.825863
12/25/2011,6914.825863
12/25/2011,6914.825863
12/25/2011,6914.825863
12/25/2011,6914.825863
12/25/2011,6914.825863
12/25/2011,6914.825863
12/25/2011,6831.759822
12/26/2011,6566.157808
12/26/2011,6337.59368
12/26/2011,6231.311427
12/26/2011,6265.733678
12/26/2011,6495.07148
12/26/2011,6904.40254
12/26/2011,6914.825863
12/26/2011,6914.825863
12/26/2011,6914.825863
12/26/2011,6914.825863
12/26/2011,6914.825863
12/26/2011,6914.825863
12/26/2011,6914.825863
12/26/2011,6914.825863
12/26/2011,6914.825863
12/26/2011,6914.825863
12/26/2011,6914.825863
12/26/2011,6914.825863
12/26/2011,6914.825863
12/26/2011,6914.825863
12/26/2011,6914.825863
12/26/2011,6914.825863
12/26/2011,6914.825863
12/26/2011,6914.825863
12/27/2011,6582.067064
12/27/2011,6370.817313
