date,Load 1,Load 2
11/20/2010,29945.04459,0.000850704
11/20/2010,31564.31993,0.000885566
11/20/2010,33217.17165,0.00092836
11/20/2010,34452.02781,0.000967554
11/20/2010,35240.27972,0.000988759
11/20/2010,35647.04554,0.000998776
11/20/2010,36004.30912,0.00100953
11/20/2010,36524.55994,0.001014085
11/20/2010,37023.45354,0.001012862
11/20/2010,37437.51229,0.001013721
11/20/2010,37701.90701,0.001035604
11/20/2010,39435.76296,0.001062457
11/20/2010,39564.96246,0.001105076
11/20/2010,38117.22995,0.001104172
11/20/2010,36199.46601,0.001080159
11/20/2010,33514.72305,0.001041209
11/20/2010,30818.32954,0.001015677
11/20/2010,28577.356,0.000954819
11/21/2010,26920.00798,0.000906563
11/21/2010,25956.91288,0.000873071
11/21/2010,25816.84118,0.000854636
11/21/2010,26207.88983,0.000848274
11/21/2010,27090.06065,0.000864883
11/21/2010,27727.82666,0.000921956
11/21/2010,29278.43965,0.001023148
11/21/2010,31116.37407,0.001079241
11/21/2010,32711.52364,0.0011145
11/21/2010,33941.81446,0.00112728
11/21/2010,34789.48119,0.001141298
11/21/2010,35660.50657,0.001151606
11/21/2010,36574.72989,0.001152575
11/21/2010,37239.44843,0.001152037
11/21/2010,37614.32516,0.001150144
11/21/2010,38035.62901,0.001144964
11/21/2010,39901.43802,0.001154714
11/21/2010,40137.60602,0.001197437
11/21/2010,38738.09867,0.0012283
11/21/2010,36190.15568,0.001215019
11/21/2010,32935.06297,0.001177963
11/21/2010,30028.64668,0.001121448
11/21/2010,27984.96602,0.001046922
11/21/2010,27093.31983,0.000993351
11/22/2010,26826.44777,0.00092645
11/22/2010,26649.81568,0.00088518
11/22/2010,26043.39188,0.000863132
11/22/2010,26040.3433,0.000855332
11/22/2010,26971.66849,0.000867143
11/22/2010,29345.36932,0.000916415
11/22/2010,33081.63695,0.001012077
11/22/2010,35458.70767,0.001065232
11/22/2010,36295.98594,0.001103858
11/22/2010,36808.9384,0.001119658
11/22/2010,37171.49382,0.001137993
11/22/2010,37134.24641,0.001151123
11/22/2010,36875.8503,0.0011532
11/22/2010,36688.43206,0.001152142
11/22/2010,36329.28091,0.001149031
11/22/2010,36065.52296,0.001143741
11/22/2010,37345.73425,0.001154777
11/22/2010,42029.79711,0.001190218
11/22/2010,42448.3739,0.001217324
11/22/2010,41816.96903,0.00120563
11/22/2010,40593.53494,0.001173397
11/22/2010,38634.64638,0.001125747
11/22/2010,35229.90422,0.00106086
11/22/2010,32001.56976,0.001015447
11/23/2010,29362.95093,0.000949039
11/23/2010,27734.96217,0.000903712
11/23/2010,27530.73358,0.000878188
11/23/2010,27607.81951,0.000867788
11/23/2010,29878.4561,0.000877936
11/23/2010,33430.7047,0.00091975
11/23/2010,35838.09639,0.000999493
11/23/2010,36899.79788,0.001047241
11/23/2010,37587.587,0.00108877
11/23/2010,38178.8213,0.001110545
11/23/2010,38311.23934,0.001124339
11/23/2010,38222.82702,0.001130921
11/23/2010,38250.94742,0.001127746
11/23/2010,38015.43611,0.001116076
11/23/2010,37797.22338,0.001103452
11/23/2010,39205.58769,0.001089281
11/23/2010,42866.36109,0.00109214
11/23/2010,42744.98175,0.001128257
11/23/2010,41775.97288,0.001158755
11/23/2010,40368.86647,0.001148687
11/23/2010,37663.13156,0.001116523
11/23/2010,34436.99736,0.001074385
11/23/2010,31048.68802,0.001036859
11/23/2010,29152.59642,0.000967507
11/24/2010,28202.63603,0.000898403
11/24/2010,27682.08923,0.000849353
11/24/2010,27039.63552,0.000819508
11/24/2010,26919.01548,0.000805141
11/24/2010,27768.46635,0.00080769
11/24/2010,30189.63944,0.000829315
11/24/2010,33594.24873,0.000863607
11/24/2010,35548.35752,0.000907252
11/24/2010,36828.77014,0.000951985
11/24/2010,37771.46799,0.000992134
11/24/2010,38663.36544,0.001020225
11/24/2010,38793.39745,0.001024434
11/24/2010,38717.05475,0.000997118
11/24/2010,38612.24679,0.000948659
11/24/2010,38057.28358,0.000904312
11/24/2010,37399.68862,0.000871774
11/24/2010,37705.60129,0.000860606
11/24/2010,40581.0853,0.000886313
11/24/2010,40137.439,0.000918566
11/24/2010,38858.77375,0.000925523
11/24/2010,37501.67595,0.000925378
11/24/2010,35463.43736,0.000919388
11/24/2010,32900.6417,0.00090076
11/24/2010,31170.00197,0.000873521
11/25/2010,30014.80887,0.000843531
11/25/2010,29162.29964,0.000824079
11/25/2010,28370.18789,0.000818465
11/25/2010,28029.54196,0.000822568
11/25/2010,28159.72926,0.000841437
11/25/2010,29031.5462,0.0008782
11/25/2010,30033.56895,0.000925934
11/25/2010,30992.87467,0.000963951
11/25/2010,32522.92264,0.000983044
11/25/2010,33469.07322,0.001018165
11/25/2010,33813.95096,0.001046645
11/25/2010,33614.18536,0.001041412
11/25/2010,32995.42772,0.000966708
11/25/2010,32114.1013,0.000955812
11/25/2010,31172.19765,0.000943916
11/25/2010,30518.17858,0.000939591
11/25/2010,30925.60963,0.000956109
11/25/2010,33691.74781,0.001016615
11/25/2010,33677.29576,0.001036859
11/25/2010,33474.10607,0.001036859
11/25/2010,33357.02968,0.00103204
11/25/2010,33090.7104,0.001004628
11/25/2010,32036.10514,0.000966355
11/25/2010,30565.72434,0.000917118
11/26/2010,29054.77657,0.000869145
11/26/2010,27880.79329,0.000833099
11/26/2010,27424.84961,0.00081243
11/26/2010,27438.65879,0.000801268
11/26/2010,28138.90178,0.000803599
11/26/2010,29454.88604,0.000821471
11/26/2010,30751.25836,0.000856587
11/26/2010,31552.07697,0.000895746
11/26/2010,32618.76186,0.000931366
11/26/2010,33311.93657,0.000958396
11/26/2010,33389.09561,0.000979788
11/26/2010,33083.60578,0.000989962
11/26/2010,32617.98068,0.000988344
11/26/2010,32188.47616,0.000979319
11/26/2010,31965.60687,0.000969301
11/26/2010,31977.67168,0.000966128
11/26/2010,33524.76527,0.000988234
11/26/2010,37858.3841,0.001036859
11/26/2010,38123.92172,0.001046697
11/26/2010,37574.80258,0.001036859
11/26/2010,36701.86055,0.001036859
11/26/2010,35576.91003,0.001015278
11/26/2010,33720.97453,0.000972292
11/26/2010,31292.91342,0.000918362
11/27/2010,28872.99763,0.000866342
11/27/2010,27036.15069,0.000829602
11/27/2010,26353.15112,0.000808847
11/27/2010,26146.45694,0.000799919
11/27/2010,26451.80624,0.000798837
11/27/2010,27676.26657,0.000811804
11/27/2010,29292.25343,0.000841288
11/27/2010,30599.01373,0.000880226
11/27/2010,32492.96251,0.000923884
11/27/2010,33761.15843,0.00095976
11/27/2010,34424.71994,0.000982277
11/27/2010,34169.90531,0.000997246
11/27/2010,33472.23735,0.001010981
11/27/2010,32998.46803,0.001016735
11/27/2010,32685.76378,0.001013972
11/27/2010,32518.41894,0.001010768
11/27/2010,34099.87467,0.001032958
11/27/2010,38973.10675,0.001059638
11/27/2010,39086.25335,0.001098247
11/27/2010,37698.53382,0.001097292
11/27/2010,36339.20544,0.001075728
11/27/2010,35061.40463,0.001036859
11/27/2010,33725.13718,0.000999737
11/27/2010,31379.86085,0.000934827
11/28/2010,28786.62759,0.000885285
11/28/2010,26712.78935,0.000854794
11/28/2010,25919.43749,0.000840612
11/28/2010,25555.25447,0.00083891
11/28/2010,25625.5058,0.000857896
11/28/2010,26065.16453,0.000916909
11/28/2010,26383.14351,0.001024691
11/28/2010,27404.27323,0.001088553
11/28/2010,29520.14985,0.001119594
11/28/2010,30685.71328,0.001124754
11/28/2010,31600.87466,0.001129819
11/28/2010,31963.70139,0.001130631
11/28/2010,31943.96432,0.001123785
11/28/2010,31784.04625,0.001115888
11/28/2010,31581.63385,0.001103367
11/28/2010,31561.20867,0.001091424
11/28/2010,32729.10876,0.001103907
11/28/2010,37214.72178,0.001158774
11/28/2010,37943.96827,0.00119818
11/28/2010,37138.64195,0.00119703
11/28/2010,36007.27306,0.001169962
11/28/2010,33726.096,0.001118593
11/28/2010,31094.3412,0.001044288
11/28/2010,28943.37238,0.000995827
11/29/2010,27306.43927,0.000934232
11/29/2010,26228.66374,0.000897025
11/29/2010,25740.27727,0.000876161
11/29/2010,25795.30092,0.000870352
11/29/2010,26590.98658,0.000888589
11/29/2010,28958.79221,0.000950704
11/29/2010,33072.86363,0.001036859
11/29/2010,34910.21717,0.001120225
11/29/2010,36533.12801,0.001142007
11/29/2010,37721.33771,0.001137605
11/29/2010,38675.99265,0.00113484
11/29/2010,39196.44112,0.001130536
11/29/2010,39322.19352,0.001120447
11/29/2010,39060.57247,0.001112177
11/29/2010,38775.91592,0.001102994
11/29/2010,37986.59698,0.001099313
11/29/2010,38414.02011,0.001122263
11/29/2010,41941.38516,0.001183718
11/29/2010,41832.82491,0.001234279
11/29/2010,40542.92865,0.001240356
11/29/2010,38764.56957,0.001218439
11/29/2010,35973.40159,0.001170156
11/29/2010,32772.83277,0.001097293
11/29/2010,30387.25271,0.001036859
11/30/2010,28766.0395,0.000983753
11/30/2010,27870.33685,0.000949492
11/30/2010,27638.32944,0.000934024
11/30/2010,28149.14122,0.000934349
11/30/2010,30061.85231,0.000956376
11/30/2010,33710.39953,0.001023661
11/30/2010,36200.75619,0.001107992
11/30/2010,37352.98254,0.001190264
11/30/2010,38206.46505,0.001200664
11/30/2010,38732.93187,0.001183485
11/30/2010,38802.62302,0.001167255
11/30/2010,38566.38931,0.001145791
11/30/2010,38472.83094,0.001125254
11/30/2010,38026.5483,0.001112751
11/30/2010,37979.58898,0.001104632
11/30/2010,39305.2441,0.001105881
11/30/2010,42662.69648,0.001138967
11/30/2010,42663.66884,0.001217678
11/30/2010,41697.75814,0.001279716
11/30/2010,40350.26163,0.00129178
11/30/2010,37912.84018,0.001278308
11/30/2010,34454.01392,0.001243587
11/30/2010,31265.81543,0.001176245
11/30/2010,29197.86931,0.001097953
12/1/2010,27909.98517,0.001074037
12/1/2010,27016.48189,0.001046713
12/1/2010,26185.56686,0.001037493
12/1/2010,25817.46115,0.00104152
12/1/2010,26548.7596,0.001068455
12/1/2010,28853.53837,0.001105475
12/1/2010,32686.41214,0.00121959
12/1/2010,35203.94945,0.00129178
12/1/2010,36556.54894,0.001291198
12/1/2010,37616.37902,0.001249374
12/1/2010,38420.99625,0.001211564
12/1/2010,38760.963,0.001178847
12/1/2010,38550.58323,0.001149907
12/1/2010,38719.34303,0.001126031
12/1/2010,38518.86759,0.001109954
12/1/2010,38125.33766,0.001105285
12/1/2010,38463.53144,0.001125614
12/1/2010,42238.77005,0.001206902
12/1/2010,42290.81985,0.001271412
12/1/2010,41088.01515,0.001286198
12/1/2010,39671.00054,0.001276205
12/1/2010,37113.15423,0.001245709
12/1/2010,33592.36359,0.001184333
12/1/2010,30888.74539,0.001111554
12/2/2010,29000.07316,0.001088644
12/2/2010,27950.40879,0.001057874
12/2/2010,27742.03003,0.001047531
12/2/2010,27828.72525,0.00105061
12/2/2010,30110.0643,0.00107743
12/2/2010,33675.08847,0.001109997
12/2/2010,36105.01858,0.001219578
12/2/2010,37173.31659,0.00129178
12/2/2010,37874.77081,0.00129178
12/2/2010,38474.7725,0.001251465
12/2/2010,38599.92532,0.001210525
12/2/2010,38511.65683,0.001179777
12/2/2010,38535.71349,0.00115206
12/2/2010,38289.66038,0.001131277
12/2/2010,38082.08306,0.001113523
12/2/2010,39528.35898,0.001105285
12/2/2010,43213.4082,0.001118737
12/2/2010,43072.74341,0.001183663
12/2/2010,42100.92347,0.001226474
12/2/2010,40685.83881,0.001222354
12/2/2010,37964.47685,0.001200003
12/2/2010,34723.33376,0.001168474
12/2/2010,31315.08881,0.001123218
12/2/2010,29643.14489,0.001092001
12/3/2010,28953.74891,0.001032583
12/3/2010,28498.60986,0.000991026
12/3/2010,27517.75898,0.000970839
12/3/2010,27172.47775,0.000964194
12/3/2010,27592.301,0.000970684
12/3/2010,29263.19976,0.000997051
12/3/2010,31936.83549,0.00104223
12/3/2010,33802.27892,0.001088977
12/3/2010,35441.25562,0.001105285
12/3/2010,36405.78507,0.001105285
12/3/2010,36763.66519,0.001105285
12/3/2010,36389.31855,0.001101126
12/3/2010,35811.30776,0.001080821
12/3/2010,35403.02831,0.001062513
12/3/2010,34878.10008,0.001046853
12/3/2010,34449.66546,0.00104253
12/3/2010,35926.41715,0.001067255
12/3/2010,40770.18163,0.001105285
12/3/2010,41234.72447,0.001145544
12/3/2010,40560.72976,0.001143233
12/3/2010,39606.65127,0.001126864
12/3/2010,38288.04186,0.001105285
12/3/2010,35942.41812,0.001091635
12/3/2010,32949.4474,0.001035168
12/4/2010,30071.40342,0.000981628
12/4/2010,28064.56287,0.000942286
12/4/2010,27689.12076,0.00091976
12/4/2010,27814.37421,0.000912429
12/4/2010,28810.31055,0.000914923
12/4/2010,29910.57747,0.000932463
12/4/2010,31309.51912,0.000964635
12/4/2010,32741.43826,0.001001248
12/4/2010,33860.94509,0.001038964
12/4/2010,34271.96534,0.001060311
12/4/2010,34053.29307,0.001066383
12/4/2010,33756.32424,0.001066818
12/4/2010,33166.98695,0.001067107
12/4/2010,32676.4763,0.001064632
12/4/2010,32649.80478,0.001056902
12/4/2010,34224.15827,0.001055487
12/4/2010,38619.15019,0.001084758
12/4/2010,39553.55949,0.00112834
12/4/2010,39127.43719,0.001179365
12/4/2010,38313.68322,0.001183519
12/4/2010,36698.97798,0.00116905
12/4/2010,34169.41896,0.001127346
12/4/2010,31745.17326,0.001098411
12/4/2010,29469.93062,0.001024127
12/5/2010,27515.65942,0.00096424
12/5/2010,26071.66277,0.000927561
12/5/2010,25315.01533,0.000912119
12/5/2010,24922.50584,0.000911901
12/5/2010,24976.72338,0.000933475
12/5/2010,25435.53537,0.000997936
12/5/2010,25441.76041,0.001105285
12/5/2010,26447.20391,0.001168472
12/5/2010,28662.32213,0.001194923
12/5/2010,30541.17186,0.001196322
12/5/2010,31865.45984,0.00119619
12/5/2010,32693.93068,0.001197969
12/5/2010,33142.04027,0.001194546
12/5/2010,33363.5831,0.001192098
12/5/2010,33440.85326,0.001184197
12/5/2010,33410.29716,0.001179071
12/5/2010,34013.40776,0.001199776
12/5/2010,38128.04168,0.001264361
12/5/2010,38916.68361,0.00129178
12/5/2010,37928.54075,0.00129178
12/5/2010,36386.25474,0.001278787
12/5/2010,33917.39058,0.00122272
12/5/2010,31104.83261,0.001143511
12/5/2010,29270.26975,0.001086996
12/6/2010,28151.25037,0.001016438
12/6/2010,27485.36449,0.000974271
12/6/2010,27020.9903,0.000954772
12/6/2010,27132.83971,0.000951854
12/6/2010,28084.61924,0.000970536
12/6/2010,30652.00271,0.001031997
12/6/2010,34312.49213,0.001107691
12/6/2010,36856.12117,0.001200448
12/6/2010,37938.44713,0.001225395
12/6/2010,38617.29152,0.001225196
12/6/2010,38891.59315,0.001226453
12/6/2010,38865.8869,0.001229144
12/6/2010,38560.60018,0.001223119
12/6/2010,38240.50525,0.001218695
12/6/2010,37694.68638,0.00121078
12/6/2010,37473.14053,0.001209064
12/6/2010,38604.94603,0.001232422
12/6/2010,42774.09731,0.00129178
12/6/2010,43503.73516,0.00129178
12/6/2010,42641.34671,0.00129178
12/6/2010,41103.82298,0.00129178
12/6/2010,38437.94864,0.001258983
12/6/2010,34680.04866,0.001180039
12/6/2010,31366.00395,0.001105285
12/7/2010,28799.08113,0.001051296
12/7/2010,27280.91676,0.001009313
12/7/2010,27116.42688,0.0009875
12/7/2010,27921.53923,0.000980974
12/7/2010,29614.44098,0.000996975
12/7/2010,32961.9882,0.001051639
12/7/2010,35171.5444,0.001126067
12/7/2010,35916.48201,0.001216978
12/7/2010,36887.15977,0.001240145
12/7/2010,37513.74335,0.001233654
12/7/2010,37672.43087,0.001229016
12/7/2010,37665.99341,0.001223102
12/7/2010,37699.94581,0.001213347
12/7/2010,37497.48143,0.001204683
12/7/2010,37646.33525,0.001196177
12/7/2010,39229.97391,0.001192532
12/7/2010,42180.16274,0.001274861
12/7/2010,42137.34614,0.001279846
12/7/2010,41347.61714,0.00129178
12/7/2010,39932.32182,0.00129178
12/7/2010,37487.75545,0.00129178
12/7/2010,34221.67935,0.001265406
12/7/2010,30882.00664,0.001199382
12/7/2010,29064.22267,0.001118592
12/8/2010,28204.28901,0.001094571
12/8/2010,27751.80307,0.001064227
12/8/2010,27142.88507,0.001054841
12/8/2010,27099.24381,0.001062324
12/8/2010,28003.64466,0.001092108
12/8/2010,30452.05691,0.001192087
12/8/2010,34154.97351,0.00129178
12/8/2010,36246.17966,0.00129178
12/8/2010,37278.40604,0.00129178
12/8/2010,37980.23789,0.00129178
12/8/2010,38668.20169,0.001277357
12/8/2010,39094.84845,0.001247066
12/8/2010,39150.5793,0.001273391
12/8/2010,39226.48923,0.001259323
12/8/2010,38893.62606,0.001243401
12/8/2010,38148.33474,0.001238208
12/8/2010,38351.60397,0.001269537
12/8/2010,41128.80982,0.00129178
12/8/2010,41045.65176,0.001298549
12/8/2010,40050.83593,0.001313651
12/8/2010,38585.69819,0.001300094
12/8/2010,36020.87647,0.00129178
12/8/2010,32957.8535,0.001264486
12/8/2010,29874.74658,0.001180844
12/9/2010,27430.3555,0.001117406
12/9/2010,26279.93056,0.001105285
12/9/2010,27086.36243,0.001097116
12/9/2010,29407.45194,0.001094344
12/9/2010,33352.51081,0.001105285
12/9/2010,35491.30177,0.001160239
12/9/2010,36152.68278,0.00129178
12/9/2010,36445.77544,0.00129178
12/9/2010,36663.7788,0.00129178
12/9/2010,36653.68684,0.00128949
12/9/2010,36290.30624,0.001254316
12/9/2010,36124.7029,0.001227268
12/9/2010,35936.14696,0.00120473
12/9/2010,35808.0617,0.001187571
12/9/2010,37105.99405,0.001173222
12/9/2010,41183.30495,0.001164301
12/9/2010,41373.66336,0.001187143
12/9/2010,40734.58897,0.001252236
12/9/2010,39518.49764,0.001289321
12/9/2010,37244.11092,0.001278072
12/9/2010,34138.00165,0.001254022
12/9/2010,31138.57566,0.001216862
12/9/2010,28792.84602,0.001162527
12/9/2010,27815.43459,0.001105285
12/10/2010,27608.68855,0.001059783
12/10/2010,27580.722,0.001016657
12/10/2010,27139.09719,0.00099599
12/10/2010,26977.59619,0.000991076
12/10/2010,27674.24549,0.001002243
12/10/2010,29281.74165,0.001033757
12/10/2010,31573.57502,0.001083367
12/10/2010,33361.11099,0.001107085
12/10/2010,34994.45133,0.001150093
12/10/2010,36037.21361,0.00116654
12/10/2010,36554.63926,0.001158165
12/10/2010,36500.31679,0.001143868
12/10/2010,36088.90301,0.001117669
12/10/2010,35666.35622,0.001105285
12/10/2010,35196.4762,0.001095861
12/10/2010,34836.44444,0.001085402
12/10/2010,35758.22198,0.001105285
12/10/2010,40285.81759,0.001151069
12/10/2010,41032.24327,0.001206169
12/10/2010,40368.19061,0.001212895
12/10/2010,39309.79279,0.001204826
12/10/2010,37503.31705,0.001184
12/10/2010,34657.94653,0.001143991
12/10/2010,31855.15602,0.001105285
12/11/2010,29475.61372,0.001064733
12/11/2010,27906.69069,0.001026517
12/11/2010,27531.39461,0.001008003
12/11/2010,27660.10512,0.001003101
12/11/2010,28648.65636,0.00101152
12/11/2010,29751.12882,0.001032573
12/11/2010,31140.8844,0.001069885
12/11/2010,32569.49007,0.001105285
12/11/2010,33678.92759,0.001112092
12/11/2010,34090.04235,0.00111718
12/11/2010,33873.50705,0.001105285
12/11/2010,33583.69252,0.001105285
12/11/2010,32995.41047,0.00108524
12/11/2010,32493.96688,0.001066909
12/11/2010,32465.24751,0.001047171
12/11/2010,34005.76582,0.001043007
12/11/2010,38413.14266,0.001078318
12/11/2010,39317.18436,0.001138518
12/11/2010,38885.58153,0.001212114
12/11/2010,38073.82769,0.001234559
12/11/2010,36465.55657,0.001228179
12/11/2010,33949.97724,0.001193548
12/11/2010,31541.89728,0.001131721
12/11/2010,30059.29248,0.001090547
12/12/2010,29093.78233,0.001034745
12/12/2010,28225.46423,0.001000986
12/12/2010,27051.10265,0.000989881
12/12/2010,26352.445,0.000994088
12/12/2010,26271.213,0.00102079
12/12/2010,26781.9459,0.001092628
12/12/2010,27489.61014,0.00117761
12/12/2010,27370.07317,0.001269669
12/12/2010,28560.65697,0.001282677
12/12/2010,29839.29861,0.001266023
12/12/2010,30891.97187,0.001246422
12/12/2010,31344.02533,0.001228417
12/12/2010,31346.3869,0.00120769
12/12/2010,31028.40661,0.00118869
12/12/2010,30680.771,0.001171791
12/12/2010,30683.26301,0.001181851
12/12/2010,31877.65544,0.001249535
12/12/2010,36100.14488,0.00129178
12/12/2010,37072.62045,0.00129178
12/12/2010,36502.91786,0.00129178
12/12/2010,35626.69571,0.00129178
12/12/2010,33981.22988,0.001257666
12/12/2010,31937.99155,0.001182376
12/12/2010,29641.16255,0.001105285
12/13/2010,27587.34762,0.001055938
12/13/2010,26279.21207,0.001016963
12/13/2010,26224.57914,0.000999465
12/13/2010,27092.066,0.000999462
12/13/2010,28694.79728,0.001022059
12/13/2010,31347.03764,0.001086592
12/13/2010,33473.15564,0.001166992
12/13/2010,34900.76246,0.001250305
12/13/2010,35909.74413,0.001260168
12/13/2010,36590.43185,0.001236618
12/13/2010,36729.97968,0.001215862
12/13/2010,36853.61193,0.001201246
12/13/2010,36985.17429,0.001190637
12/13/2010,36865.9813,0.001183815
12/13/2010,36768.04903,0.001174974
12/13/2010,37715.86542,0.001172881
12/13/2010,41203.04528,0.001237478
12/13/2010,40988.66909,0.00129178
12/13/2010,39845.91354,0.00129178
12/13/2010,38457.00698,0.00129178
12/13/2010,36239.15786,0.001289766
12/13/2010,33518.38624,0.001240202
12/13/2010,31018.68339,0.001160399
12/13/2010,29005.68672,0.001098607
12/14/2010,27549.55691,0.001024981
