period,region,feeder,timepoint,bulk_renewables
2,Region3,0,120,178.92
2,CA,0,121,0
2,Region2,0,121,0
2,Region3,0,121,0
2,CA,0,122,5436
2,Region2,0,122,5436
2,Region3,0,122,5436
2,CA,0,123,0
2,Region2,0,123,0
2,Region3,0,123,0
2,CA,0,124,3775
2,Region2,0,124,3775
2,Region3,0,124,3775
2,CA,0,125,979.6
2,Region2,0,125,979.6
2,Region3,0,125,979.6
2,CA,0,126,1014
2,Region2,0,126,1014
2,Region3,0,126,1014
2,CA,0,127,5593.42
2,Region2,0,127,5593.42
2,Region3,0,127,5593.42
2,CA,0,128,7499.32
2,Region2,0,128,7499.32
2,Region3,0,128,7499.32
2,CA,0,129,8992.2
2,Region2,0,129,8992.2
2,Region3,0,129,8992.2
2,CA,0,130,42857
2,Region2,0,130,42857
2,Region3,0,130,42857
2,CA,0,131,48399
2,Region2,0,131,48399
2,Region3,0,131,48399
2,CA,0,132,48097
2,Region2,0,132,48097
2,Region3,0,132,48097
2,CA,0,133,47173
2,Region2,0,133,47173
2,Region3,0,133,47173
2,CA,0,134,46922
2,Region2,0,134,46922
2,Region3,0,134,46922
2,CA,0,135,47051
2,Region2,0,135,47051
2,Region3,0,135,47051
2,CA,0,136,41557
2,Region2,0,136,41557
2,Region3,0,136,41557
2,CA,0,137,24052
2,Region2,0,137,24052
2,Region3,0,137,24052
2,CA,0,138,16434
2,Region2,0,138,16434
2,Region3,0,138,16434
2,CA,0,139,0
2,Region2,0,139,0
2,Region3,0,139,0
2,CA,0,140,0
2,Region2,0,140,0
2,Region3,0,140,0
2,CA,0,141,0
2,Region2,0,141,0
2,Region3,0,141,0
2,CA,0,142,2925
2,Region2,0,142,2925
2,Region3,0,142,2925
2,CA,0,143,3789.75
2,Region2,0,143,3789.75
2,Region3,0,143,3789.75
2,CA,0,144,0
2,Region2,0,144,0
2,Region3,0,144,0
2,CA,0,145,0
2,Region2,0,145,0
2,Region3,0,145,0
2,CA,0,146,4024
2,Region2,0,146,4024
2,Region3,0,146,4024
2,CA,0,147,0
2,Region2,0,147,0
2,Region3,0,147,0
2,CA,0,148,3313
2,Region2,0,148,3313
2,Region3,0,148,3313
2,CA,0,149,5825
2,Region2,0,149,5825
2,Region3,0,149,5825
2,CA,0,150,6641.5
2,Region2,0,150,6641.5
2,Region3,0,150,6641.5
2,CA,0,151,9780
2,Region2,0,151,9780
2,Region3,0,151,9780
2,CA,0,152,8277.76
2,Region2,0,152,8277.76
2,Region3,0,152,8277.76
2,CA,0,153,10717.2
2,Region2,0,153,10717.2
2,Region3,0,153,10717.2
2,CA,0,154,44176
2,Region2,0,154,44176
2,Region3,0,154,44176
2,CA,0,155,48251
2,Region2,0,155,48251
2,Region3,0,155,48251
2,CA,0,156,47872
2,Region2,0,156,47872
2,Region3,0,156,47872
2,CA,0,157,48324
2,Region2,0,157,48324
2,Region3,0,157,48324
2,CA,0,158,48418
2,Region2,0,158,48418
2,Region3,0,158,48418
2,CA,0,159,47502
2,Region2,0,159,47502
2,Region3,0,159,47502
2,CA,0,160,42855
2,Region2,0,160,42855
2,Region3,0,160,42855
2,CA,0,161,30520
2,Region2,0,161,30520
2,Region3,0,161,30520
2,CA,0,162,13298
2,Region2,0,162,13298
2,Region3,0,162,13298
2,CA,0,163,0
2,Region2,0,163,0
2,Region3,0,163,0
2,CA,0,164,0
2,Region2,0,164,0
2,Region3,0,164,0
2,CA,0,165,0
2,Region2,0,165,0
2,Region3,0,165,0
2,CA,0,166,0
2,Region2,0,166,0
2,Region3,0,166,0
2,CA,0,167,0
2,Region2,0,167,0
2,Region3,0,167,0
2,CA,0,168,947.28
2,Region2,0,168,947.28
2,Region3,0,168,947.28
3,CA,0,1,1756.02
3,Region2,0,1,1756.02
3,Region3,0,1,1756.02
3,CA,0,2,6941
3,Region2,0,2,6941
3,Region3,0,2,6941
3,CA,0,3,0
3,Region2,0,3,0
3,Region3,0,3,0
3,CA,0,4,4354
3,Region2,0,4,4354
3,Region3,0,4,4354
3,CA,0,5,0
3,Region2,0,5,0
3,Region3,0,5,0
3,CA,0,6,1930.25
3,Region2,0,6,1930.25
3,Region3,0,6,1930.25
3,CA,0,7,0
3,Region2,0,7,0
3,Region3,0,7,0
3,CA,0,8,0
3,Region2,0,8,0
3,Region3,0,8,0
3,CA,0,9,0
3,Region2,0,9,0
3,Region3,0,9,0
3,CA,0,10,35494
3,Region2,0,10,35494
3,Region3,0,10,35494
3,CA,0,11,41373
3,Region2,0,11,41373
3,Region3,0,11,41373
3,CA,0,12,39621
3,Region2,0,12,39621
3,Region3,0,12,39621
3,CA,0,13,40644
3,Region2,0,13,40644
3,Region3,0,13,40644
3,CA,0,14,38559
3,Region2,0,14,38559
3,Region3,0,14,38559
3,CA,0,15,38838
3,Region2,0,15,38838
3,Region3,0,15,38838
3,CA,0,16,33674
3,Region2,0,16,33674
3,Region3,0,16,33674
3,CA,0,17,18317
3,Region2,0,17,18317
3,Region3,0,17,18317
3,CA,0,18,7861
3,Region2,0,18,7861
3,Region3,0,18,7861
3,CA,0,19,0
3,Region2,0,19,0
3,Region3,0,19,0
3,CA,0,20,0
3,Region2,0,20,0
3,Region3,0,20,0
3,CA,0,21,0
3,Region2,0,21,0
3,Region3,0,21,0
3,CA,0,22,0
3,Region2,0,22,0
3,Region3,0,22,0
3,CA,0,23,0
3,Region2,0,23,0
3,Region3,0,23,0
3,CA,0,24,2415.04
3,Region2,0,24,2415.04
3,Region3,0,24,2415.04
3,CA,0,25,0
3,Region2,0,25,0
3,Region3,0,25,0
3,CA,0,26,2621
3,Region2,0,26,2621
3,Region3,0,26,2621
3,CA,0,27,0
3,Region2,0,27,0
3,Region3,0,27,0
3,CA,0,28,2911
3,Region2,0,28,2911
3,Region3,0,28,2911
3,CA,0,29,0
3,Region2,0,29,0
3,Region3,0,29,0
3,CA,0,30,786.25
3,Region2,0,30,786.25
3,Region3,0,30,786.25
3,CA,0,31,0
3,Region2,0,31,0
3,Region3,0,31,0
3,CA,0,32,361.4
3,Region2,0,32,361.4
3,Region3,0,32,361.4
3,CA,0,33,0
3,Region2,0,33,0
3,Region3,0,33,0
3,CA,0,34,36239
3,Region2,0,34,36239
3,Region3,0,34,36239
3,CA,0,35,42537
3,Region2,0,35,42537
3,Region3,0,35,42537
3,CA,0,36,41441
3,Region2,0,36,41441
3,Region3,0,36,41441
3,CA,0,37,42929
3,Region2,0,37,42929
3,Region3,0,37,42929
3,CA,0,38,40666
3,Region2,0,38,40666
3,Region3,0,38,40666
3,CA,0,39,40944
3,Region2,0,39,40944
3,Region3,0,39,40944
3,CA,0,40,35398
3,Region2,0,40,35398
3,Region3,0,40,35398
3,CA,0,41,19746
3,Region2,0,41,19746
3,Region3,0,41,19746
3,CA,0,42,7027
3,Region2,0,42,7027
3,Region3,0,42,7027
3,CA,0,43,0
3,Region2,0,43,0
3,Region3,0,43,0
3,CA,0,44,0
3,Region2,0,44,0
3,Region3,0,44,0
3,CA,0,45,0
3,Region2,0,45,0
3,Region3,0,45,0
3,CA,0,46,0
3,Region2,0,46,0
3,Region3,0,46,0
3,CA,0,47,2069
3,Region2,0,47,2069
3,Region3,0,47,2069
3,CA,0,48,1671.28
3,Region2,0,48,1671.28
3,Region3,0,48,1671.28
3,CA,0,49,0
3,Region2,0,49,0
3,Region3,0,49,0
3,CA,0,50,4170
3,Region2,0,50,4170
3,Region3,0,50,4170
3,CA,0,51,0
3,Region2,0,51,0
3,Region3,0,51,0
3,CA,0,52,1027
3,Region2,0,52,1027
3,Region3,0,52,1027
3,CA,0,53,0
3,Region2,0,53,0
3,Region3,0,53,0
3,CA,0,54,0
3,Region2,0,54,0
3,Region3,0,54,0
3,CA,0,55,2026.7
3,Region2,0,55,2026.7
3,Region3,0,55,2026.7
3,CA,0,56,3114.56
3,Region2,0,56,3114.56
3,Region3,0,56,3114.56
3,CA,0,57,0
3,Region2,0,57,0
3,Region3,0,57,0
3,CA,0,58,36471
3,Region2,0,58,36471
3,Region3,0,58,36471
3,CA,0,59,41744
3,Region2,0,59,41744
3,Region3,0,59,41744
3,CA,0,60,41070
3,Region2,0,60,41070
3,Region3,0,60,41070
3,CA,0,61,40106
3,Region2,0,61,40106
3,Region3,0,61,40106
3,CA,0,62,41234
3,Region2,0,62,41234
3,Region3,0,62,41234
3,CA,0,63,41002
3,Region2,0,63,41002
3,Region3,0,63,41002
3,CA,0,64,40236
3,Region2,0,64,40236
3,Region3,0,64,40236
3,CA,0,65,25483
3,Region2,0,65,25483
3,Region3,0,65,25483
3,CA,0,66,8106
3,Region2,0,66,8106
3,Region3,0,66,8106
3,CA,0,67,0
3,Region2,0,67,0
3,Region3,0,67,0
3,CA,0,68,0
3,Region2,0,68,0
3,Region3,0,68,0
3,CA,0,69,0
3,Region2,0,69,0
3,Region3,0,69,0
3,CA,0,70,0
3,Region2,0,70,0
3,Region3,0,70,0
3,CA,0,71,0
3,Region2,0,71,0
3,Region3,0,71,0
3,CA,0,72,0
3,Region2,0,72,0
3,Region3,0,72,0
3,CA,0,73,0
3,Region2,0,73,0
3,Region3,0,73,0
3,CA,0,74,3022
3,Region2,0,74,3022
3,Region3,0,74,3022
3,CA,0,75,0
3,Region2,0,75,0
3,Region3,0,75,0
3,CA,0,76,7441
3,Region2,0,76,7441
3,Region3,0,76,7441
3,CA,0,77,5297.6
3,Region2,0,77,5297.6
3,Region3,0,77,5297.6
3,CA,0,78,8075
3,Region2,0,78,8075
3,Region3,0,78,8075
3,CA,0,79,6907.02
3,Region2,0,79,6907.02
3,Region3,0,79,6907.02
3,CA,0,80,9709.32
3,Region2,0,80,9709.32
3,Region3,0,80,9709.32
3,CA,0,81,10616.5
3,Region2,0,81,10616.5
3,Region3,0,81,10616.5
3,CA,0,82,42636
3,Region2,0,82,42636
3,Region3,0,82,42636
3,CA,0,83,47012
3,Region2,0,83,47012
3,Region3,0,83,47012
3,CA,0,84,46448
3,Region2,0,84,46448
3,Region3,0,84,46448
3,CA,0,85,47155
3,Region2,0,85,47155
3,Region3,0,85,47155
3,CA,0,86,45942
3,Region2,0,86,45942
3,Region3,0,86,45942
3,CA,0,87,46863
3,Region2,0,87,46863
3,Region3,0,87,46863
3,CA,0,88,43514
3,Region2,0,88,43514
3,Region3,0,88,43514
3,CA,0,89,29699
3,Region2,0,89,29699
3,Region3,0,89,29699
3,CA,0,90,10170
3,Region2,0,90,10170
3,Region3,0,90,10170
3,CA,0,91,0
3,Region2,0,91,0
3,Region3,0,91,0
3,CA,0,92,0
3,Region2,0,92,0
3,Region3,0,92,0
3,CA,0,93,0
3,Region2,0,93,0
3,Region3,0,93,0
3,CA,0,94,0
3,Region2,0,94,0
3,Region3,0,94,0
3,CA,0,95,0
3,Region2,0,95,0
3,Region3,0,95,0
3,CA,0,96,0
3,Region2,0,96,0
3,Region3,0,96,0
3,CA,0,97,0
3,Region2,0,97,0
3,Region3,0,97,0
3,CA,0,98,2541
3,Region2,0,98,2541
3,Region3,0,98,2541
3,CA,0,99,51.77
3,Region2,0,99,51.77
3,Region3,0,99,51.77
3,CA,0,100,5135
3,Region2,0,100,5135
3,Region3,0,100,5135
3,CA,0,101,5525.4
3,Region2,0,101,5525.4
3,Region3,0,101,5525.4
3,CA,0,102,8227.75
3,Region2,0,102,8227.75
3,Region3,0,102,8227.75
3,CA,0,103,7537.44
3,Region2,0,103,7537.44
3,Region3,0,103,7537.44
3,CA,0,104,5425.28
3,Region2,0,104,5425.28
3,Region3,0,104,5425.28
3,CA,0,105,9019.05
3,Region2,0,105,9019.05
3,Region3,0,105,9019.05
3,CA,0,106,41810
3,Region2,0,106,41810
3,Region3,0,106,41810
3,CA,0,107,46233
3,Region2,0,107,46233
3,Region3,0,107,46233
3,CA,0,108,45987
3,Region2,0,108,45987
3,Region3,0,108,45987
3,CA,0,109,46227
3,Region2,0,109,46227
3,Region3,0,109,46227
3,CA,0,110,45388
3,Region2,0,110,45388
3,Region3,0,110,45388
3,CA,0,111,44335
3,Region2,0,111,44335
3,Region3,0,111,44335
3,CA,0,112,43471
3,Region2,0,112,43471
3,Region3,0,112,43471
3,CA,0,113,27603
3,Region2,0,113,27603
3,Region3,0,113,27603
3,CA,0,114,9467
3,Region2,0,114,9467
3,Region3,0,114,9467
3,CA,0,115,0
3,Region2,0,115,0
3,Region3,0,115,0
3,CA,0,116,0
3,Region2,0,116,0
3,Region3,0,116,0
3,CA,0,117,0
3,Region2,0,117,0
3,Region3,0,117,0
3,CA,0,118,0
3,Region2,0,118,0
3,Region3,0,118,0
3,CA,0,119,0
3,Region2,0,119,0
3,Region3,0,119,0
3,CA,0,120,178.92
3,Region2,0,120,178.92
3,Region3,0,120,178.92
3,CA,0,121,0
3,Region2,0,121,0
3,Region3,0,121,0
3,CA,0,122,5436
3,Region2,0,122,5436
3,Region3,0,122,5436
3,CA,0,123,0
3,Region2,0,123,0
3,Region3,0,123,0
3,CA,0,124,3775
3,Region2,0,124,3775
3,Region3,0,124,3775
3,CA,0,125,979.6
3,Region2,0,125,979.6
3,Region3,0,125,979.6
3,CA,0,126,1014
3,Region2,0,126,1014
3,Region3,0,126,1014
3,CA,0,127,5593.42
3,Region2,0,127,5593.42
3,Region3,0,127,5593.42
3,CA,0,128,7499.32
3,Region2,0,128,7499.32
3,Region3,0,128,7499.32
3,CA,0,129,8992.2
3,Region2,0,129,8992.2
3,Region3,0,129,8992.2
3,CA,0,130,42857
3,Region2,0,130,42857
3,Region3,0,130,42857
3,CA,0,131,48399
3,Region2,0,131,48399
3,Region3,0,131,48399
3,CA,0,132,48097
3,Region2,0,132,48097
3,Region3,0,132,48097
3,CA,0,133,47173
3,Region2,0,133,47173
3,Region3,0,133,47173
3,CA,0,134,46922
3,Region2,0,134,46922
3,Region3,0,134,46922
3,CA,0,135,47051
3,Region2,0,135,47051
3,Region3,0,135,47051
3,CA,0,136,41557
3,Region2,0,136,41557
3,Region3,0,136,41557
3,CA,0,137,24052
3,Region2,0,137,24052
3,Region3,0,137,24052
3,CA,0,138,16434
3,Region2,0,138,16434
3,Region3,0,138,16434
3,CA,0,139,0
3,Region2,0,139,0
3,Region3,0,139,0
3,CA,0,140,0
3,Region2,0,140,0
3,Region3,0,140,0
3,CA,0,141,0
3,Region2,0,141,0
3,Region3,0,141,0
3,CA,0,142,2925
3,Region2,0,142,2925
3,Region3,0,142,2925
3,CA,0,143,3789.75
3,Region2,0,143,3789.75
3,Region3,0,143,3789.75
3,CA,0,144,0
3,Region2,0,144,0
3,Region3,0,144,0
3,CA,0,145,0
3,Region2,0,145,0
3,Region3,0,145,0
3,CA,0,146,4024
3,Region2,0,146,4024
3,Region3,0,146,4024
3,CA,0,147,0
3,Region2,0,147,0
3,Region3,0,147,0
3,CA,0,148,3313
3,Region2,0,148,3313
3,Region3,0,148,3313
3,CA,0,149,5825
3,Region2,0,149,5825
3,Region3,0,149,5825
3,CA,0,150,6641.5
3,Region2,0,150,6641.5
3,Region3,0,150,6641.5
3,CA,0,151,9780
3,Region2,0,151,9780
3,Region3,0,151,9780
3,CA,0,152,8277.76
3,Region2,0,152,8277.76
3,Region3,0,152,8277.76
3,CA,0,153,10717.2
3,Region2,0,153,10717.2
3,Region3,0,153,10717.2
3,CA,0,154,44176
3,Region2,0,154,44176
3,Region3,0,154,44176
3,CA,0,155,48251
3,Region2,0,155,48251
3,Region3,0,155,48251
3,CA,0,156,47872
3,Region2,0,156,47872
3,Region3,0,156,47872
3,CA,0,157,48324
3,Region2,0,157,48324
3,Region3,0,157,48324
3,CA,0,158,48418
3,Region2,0,158,48418
3,Region3,0,158,48418
3,CA,0,159,47502
3,Region2,0,159,47502
3,Region3,0,159,47502
3,CA,0,160,42855
3,Region2,0,160,42855
3,Region3,0,160,42855
3,CA,0,161,30520
3,Region2,0,161,30520
3,Region3,0,161,30520
3,CA,0,162,13298
3,Region2,0,162,13298
3,Region3,0,162,13298
3,CA,0,163,0
3,Region2,0,163,0
3,Region3,0,163,0
3,CA,0,164,0
3,Region2,0,164,0
3,Region3,0,164,0
3,CA,0,165,0
3,Region2,0,165,0
3,Region3,0,165,0
3,CA,0,166,0
3,Region2,0,166,0
3,Region3,0,166,0
3,CA,0,167,0
3,Region2,0,167,0
3,Region3,0,167,0
3,CA,0,168,947.28
3,Region2,0,168,947.28
3,Region3,0,168,947.28
4,CA,0,1,1756.02
4,Region2,0,1,1756.02
4,Region3,0,1,1756.02
4,CA,0,2,6941
4,Region2,0,2,6941
4,Region3,0,2,6941
4,CA,0,3,0
4,Region2,0,3,0
4,Region3,0,3,0
4,CA,0,4,4354
4,Region2,0,4,4354
4,Region3,0,4,4354
4,CA,0,5,0
4,Region2,0,5,0
4,Region3,0,5,0
4,CA,0,6,1930.25
4,Region2,0,6,1930.25
4,Region3,0,6,1930.25
4,CA,0,7,0
4,Region2,0,7,0
4,Region3,0,7,0
4,CA,0,8,0
4,Region2,0,8,0
4,Region3,0,8,0
4,CA,0,9,0
4,Region2,0,9,0
4,Region3,0,9,0
4,CA,0,10,35494
4,Region2,0,10,35494
4,Region3,0,10,35494
4,CA,0,11,41373
4,Region2,0,11,41373
4,Region3,0,11,41373
4,CA,0,12,39621
4,Region2,0,12,39621
4,Region3,0,12,39621
4,CA,0,13,40644
4,Region2,0,13,40644
4,Region3,0,13,40644
4,CA,0,14,38559
4,Region2,0,14,38559
4,Region3,0,14,38559
4,CA,0,15,38838
4,Region2,0,15,38838
4,Region3,0,15,38838
4,CA,0,16,33674
4,Region2,0,16,33674
4,Region3,0,16,33674
4,CA,0,17,18317
4,Region2,0,17,18317
4,Region3,0,17,18317
4,CA,0,18,7861
4,Region2,0,18,7861
4,Region3,0,18,7861
4,CA,0,19,0
4,Region2,0,19,0
4,Region3,0,19,0
4,CA,0,20,0
4,Region2,0,20,0
4,Region3,0,20,0
4,CA,0,21,0
4,Region2,0,21,0
4,Region3,0,21,0
4,CA,0,22,0
4,Region2,0,22,0
4,Region3,0,22,0
4,CA,0,23,0
4,Region2,0,23,0
4,Region3,0,23,0
4,CA,0,24,2415.04
4,Region2,0,24,2415.04
4,Region3,0,24,2415.04
4,CA,0,25,0
4,Region2,0,25,0
4,Region3,0,25,0
4,CA,0,26,2621
4,Region2,0,26,2621
4,Region3,0,26,2621
4,CA,0,27,0
4,Region2,0,27,0
4,Region3,0,27,0
4,CA,0,28,2911
4,Region2,0,28,2911
4,Region3,0,28,2911
4,CA,0,29,0
4,Region2,0,29,0
4,Region3,0,29,0
4,CA,0,30,786.25
4,Region2,0,30,786.25
4,Region3,0,30,786.25
4,CA,0,31,0
4,Region2,0,31,0
4,Region3,0,31,0
4,CA,0,32,361.4
4,Region2,0,32,361.4
4,Region3,0,32,361.4
4,CA,0,33,0
4,Region2,0,33,0
4,Region3,0,33,0
4,CA,0,34,36239
4,Region2,0,34,36239
4,Region3,0,34,36239
4,CA,0,35,42537
4,Region2,0,35,42537
4,Region3,0,35,42537
4,CA,0,36,41441
4,Region2,0,36,41441
4,Region3,0,36,41441
4,CA,0,37,42929
4,Region2,0,37,42929
4,Region3,0,37,42929
4,CA,0,38,40666
4,Region2,0,38,40666
4,Region3,0,38,40666
4,CA,0,39,40944
4,Region2,0,39,40944
4,Region3,0,39,40944
4,CA,0,40,35398
4,Region2,0,40,35398
4,Region3,0,40,35398
4,CA,0,41,19746
4,Region2,0,41,19746
4,Region3,0,41,19746
4,CA,0,42,7027
4,Region2,0,42,7027
4,Region3,0,42,7027
4,CA,0,43,0
4,Region2,0,43,0
4,Region3,0,43,0
4,CA,0,44,0
4,Region2,0,44,0
4,Region3,0,44,0
4,CA,0,45,0
4,Region2,0,45,0
4,Region3,0,45,0
4,CA,0,46,0
4,Region2,0,46,0
4,Region3,0,46,0
4,CA,0,47,2069
4,Region2,0,47,2069
4,Region3,0,47,2069
4,CA,0,48,1671.28
4,Region2,0,48,1671.28
4,Region3,0,48,1671.28
4,CA,0,49,0
4,Region2,0,49,0
4,Region3,0,49,0
4,CA,0,50,4170
4,Region2,0,50,4170
4,Region3,0,50,4170
4,CA,0,51,0
4,Region2,0,51,0
4,Region3,0,51,0
4,CA,0,52,1027
4,Region2,0,52,1027
4,Region3,0,52,1027
4,CA,0,53,0
4,Region2,0,53,0
4,Region3,0,53,0
4,CA,0,54,0
4,Region2,0,54,0
4,Region3,0,54,0
4,CA,0,55,2026.7
4,Region2,0,55,2026.7
4,Region3,0,55,2026.7
4,CA,0,56,3114.56
4,Region2,0,56,3114.56
4,Region3,0,56,3114.56
4,CA,0,57,0
4,Region2,0,57,0
4,Region3,0,57,0
4,CA,0,58,36471
4,Region2,0,58,36471
4,Region3,0,58,36471
4,CA,0,59,41744
4,Region2,0,59,41744
4,Region3,0,59,41744
4,CA,0,60,41070
4,Region2,0,60,41070
4,Region3,0,60,41070
4,CA,0,61,40106
4,Region2,0,61,40106
4,Region3,0,61,40106
4,CA,0,62,41234
4,Region2,0,62,41234
4,Region3,0,62,41234
4,CA,0,63,41002
4,Region2,0,63,41002
4,Region3,0,63,41002
4,CA,0,64,40236
4,Region2,0,64,40236
4,Region3,0,64,40236
4,CA,0,65,25483
4,Region2,0,65,25483
4,Region3,0,65,25483
4,CA,0,66,8106
4,Region2,0,66,8106
4,Region3,0,66,8106
4,CA,0,67,0
4,Region2,0,67,0
4,Region3,0,67,0
4,CA,0,68,0
4,Region2,0,68,0
4,Region3,0,68,0
4,CA,0,69,0
4,Region2,0,69,0
4,Region3,0,69,0
4,CA,0,70,0
4,Region2,0,70,0
4,Region3,0,70,0
4,CA,0,71,0
4,Region2,0,71,0
4,Region3,0,71,0
4,CA,0,72,0
4,Region2,0,72,0
4,Region3,0,72,0
4,CA,0,73,0
4,Region2,0,73,0
4,Region3,0,73,0
4,CA,0,74,3022
4,Region2,0,74,3022
4,Region3,0,74,3022
4,CA,0,75,0
4,Region2,0,75,0
4,Region3,0,75,0
4,CA,0,76,7441
4,Region2,0,76,7441
4,Region3,0,76,7441
4,CA,0,77,5297.6
4,Region2,0,77,5297.6
4,Region3,0,77,5297.6
4,CA,0,78,8075
4,Region2,0,78,8075
4,Region3,0,78,8075
4,CA,0,79,6907.02
4,Region2,0,79,6907.02
4,Region3,0,79,6907.02
4,CA,0,80,9709.32
4,Region2,0,80,9709.32
4,Region3,0,80,9709.32
4,CA,0,81,10616.5
4,Region2,0,81,10616.5
4,Region3,0,81,10616.5
4,CA,0,82,42636
4,Region2,0,82,42636
4,Region3,0,82,42636
4,CA,0,83,47012
4,Region2,0,83,47012
4,Region3,0,83,47012
4,CA,0,84,46448
4,Region2,0,84,46448
4,Region3,0,84,46448
4,CA,0,85,47155
4,Region2,0,85,47155
4,Region3,0,85,47155
4,CA,0,86,45942
4,Region2,0,86,45942
4,Region3,0,86,45942
4,CA,0,87,46863
4,Region2,0,87,46863
4,Region3,0,87,46863
4,CA,0,88,43514
4,Region2,0,88,43514
4,Region3,0,88,43514
4,CA,0,89,29699
4,Region2,0,89,29699
4,Region3,0,89,29699
4,CA,0,90,10170
4,Region2,0,90,10170
4,Region3,0,90,10170
4,CA,0,91,0
4,Region2,0,91,0
4,Region3,0,91,0
4,CA,0,92,0
4,Region2,0,92,0
4,Region3,0,92,0
4,CA,0,93,0
4,Region2,0,93,0
4,Region3,0,93,0
4,CA,0,94,0
4,Region2,0,94,0
4,Region3,0,94,0
4,CA,0,95,0
4,Region2,0,95,0
4,Region3,0,95,0
4,CA,0,96,0
4,Region2,0,96,0
4,Region3,0,96,0
4,CA,0,97,0
4,Region2,0,97,0
4,Region3,0,97,0
4,CA,0,98,2541
4,Region2,0,98,2541
4,Region3,0,98,2541
4,CA,0,99,51.77
4,Region2,0,99,51.77
4,Region3,0,99,51.77
4,CA,0,100,5135
4,Region2,0,100,5135
4,Region3,0,100,5135
4,CA,0,101,5525.4
4,Region2,0,101,5525.4
4,Region3,0,101,5525.4
4,CA,0,102,8227.75
4,Region2,0,102,8227.75
4,Region3,0,102,8227.75
4,CA,0,103,7537.44
4,Region2,0,103,7537.44
4,Region3,0,103,7537.44
4,CA,0,104,5425.28
4,Region2,0,104,5425.28
4,Region3,0,104,5425.28
4,CA,0,105,9019.05
4,Region2,0,105,9019.05
4,Region3,0,105,9019.05
4,CA,0,106,41810
4,Region2,0,106,41810
4,Region3,0,106,41810
4,CA,0,107,46233
4,Region2,0,107,46233
4,Region3,0,107,46233
4,CA,0,108,45987
4,Region2,0,108,45987
4,Region3,0,108,45987
4,CA,0,109,46227
4,Region2,0,109,46227
4,Region3,0,109,46227
4,CA,0,110,45388
4,Region2,0,110,45388
4,Region3,0,110,45388
4,CA,0,111,44335
4,Region2,0,111,44335
4,Region3,0,111,44335
4,CA,0,112,43471
4,Region2,0,112,43471
4,Region3,0,112,43471
4,CA,0,113,27603
4,Region2,0,113,27603
4,Region3,0,113,27603
4,CA,0,114,9467
4,Region2,0,114,9467
4,Region3,0,114,9467
4,CA,0,115,0
4,Region2,0,115,0
4,Region3,0,115,0
4,CA,0,116,0
4,Region2,0,116,0
4,Region3,0,116,0
4,CA,0,117,0
4,Region2,0,117,0
4,Region3,0,117,0
4,CA,0,118,0
4,Region2,0,118,0
4,Region3,0,118,0
4,CA,0,119,0
4,Region2,0,119,0
4,Region3,0,119,0
4,CA,0,120,178.92
4,Region2,0,120,178.92
4,Region3,0,120,178.92
4,CA,0,121,0
4,Region2,0,121,0
4,Region3,0,121,0
4,CA,0,122,5436
4,Region2,0,122,5436
4,Region3,0,122,5436
4,CA,0,123,0
4,Region2,0,123,0
4,Region3,0,123,0
4,CA,0,124,3775
4,Region2,0,124,3775
4,Region3,0,124,3775
4,CA,0,125,979.6
4,Region2,0,125,979.6
4,Region3,0,125,979.6
4,CA,0,126,1014
4,Region2,0,126,1014
4,Region3,0,126,1014
4,CA,0,127,5593.42
4,Region2,0,127,5593.42
4,Region3,0,127,5593.42
4,CA,0,128,7499.32
4,Region2,0,128,7499.32
4,Region3,0,128,7499.32
4,CA,0,129,8992.2
4,Region2,0,129,8992.2
4,Region3,0,129,8992.2
4,CA,0,130,42857
4,Region2,0,130,42857
4,Region3,0,130,42857
4,CA,0,131,48399
4,Region2,0,131,48399
4,Region3,0,131,48399
4,CA,0,132,48097
4,Region2,0,132,48097
4,Region3,0,132,48097
4,CA,0,133,47173
4,Region2,0,133,47173
4,Region3,0,133,47173
4,CA,0,134,46922
4,Region2,0,134,46922
4,Region3,0,134,46922
4,CA,0,135,47051
4,Region2,0,135,47051
4,Region3,0,135,47051
4,CA,0,136,41557
4,Region2,0,136,41557
4,Region3,0,136,41557
4,CA,0,137,24052
4,Region2,0,137,24052
4,Region3,0,137,24052
4,CA,0,138,16434
4,Region2,0,138,16434
4,Region3,0,138,16434
4,CA,0,139,0
4,Region2,0,139,0
4,Region3,0,139,0
4,CA,0,140,0
4,Region2,0,140,0
4,Region3,0,140,0
4,CA,0,141,0
4,Region2,0,141,0
4,Region3,0,141,0
4,CA,0,142,2925
4,Region2,0,142,2925
4,Region3,0,142,2925
4,CA,0,143,3789.75
4,Region2,0,143,3789.75
4,Region3,0,143,3789.75
4,CA,0,144,0
4,Region2,0,144,0
4,Region3,0,144,0
4,CA,0,145,0
4,Region2,0,145,0
4,Region3,0,145,0
4,CA,0,146,4024
4,Region2,0,146,4024
4,Region3,0,146,4024
4,CA,0,147,0
4,Region2,0,147,0
4,Region3,0,147,0
4,CA,0,148,3313
4,Region2,0,148,3313
4,Region3,0,148,3313
4,CA,0,149,5825
4,Region2,0,149,5825
4,Region3,0,149,5825
4,CA,0,150,6641.5
4,Region2,0,150,6641.5
4,Region3,0,150,6641.5
4,CA,0,151,9780
4,Region2,0,151,9780
4,Region3,0,151,9780
4,CA,0,152,8277.76
4,Region2,0,152,8277.76
4,Region3,0,152,8277.76
